source_match_id,date,home_team,away_team,team_side,team,example_type,prior_match_date,prior_match_key,goal_date,scorer,minute,own_goal,penalty
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,away,Bolivia,prior_match,1947-12-04,1945_02_15_bolivia_uruguay,NA,NA,NA,NA,NA
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,away,Bolivia,prior_match,1947-12-04,1945_02_21_bolivia_colombia,NA,NA,NA,NA,NA
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,away,Bolivia,prior_match,1947-12-04,1946_01_16_bolivia_brazil,NA,NA,NA,NA,NA
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,away,Bolivia,prior_match,1947-12-04,1946_01_19_argentina_bolivia,NA,NA,NA,NA,NA
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,away,Bolivia,prior_match,1947-12-04,1946_01_26_bolivia_paraguay,NA,NA,NA,NA,NA
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,away,Bolivia,prior_match,1947-12-04,1946_01_29_bolivia_uruguay,NA,NA,NA,NA,NA
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,away,Bolivia,prior_match,1947-12-04,1946_02_08_bolivia_chile,NA,NA,NA,NA,NA
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,away,Bolivia,prior_match,1947-12-04,1947_01_05_venezuela_bolivia,NA,NA,NA,NA,NA
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,away,Bolivia,prior_match,1947-12-04,1947_11_30_ecuador_bolivia,NA,NA,NA,NA,NA
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,away,Bolivia,goal_last_10,NA,1945_02_21_bolivia_colombia,1945-02-21,Raúl Fernández,57,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,away,Bolivia,goal_last_10,NA,1945_02_21_bolivia_colombia,1945-02-21,Zenón González,75,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,away,Bolivia,goal_last_10,NA,1945_02_21_bolivia_colombia,1945-02-21,Severo Orgaz,80,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,away,Bolivia,goal_last_10,NA,1946_01_19_argentina_bolivia,1946-01-19,Miguel Peredo,67,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,away,Bolivia,goal_last_10,NA,1946_01_26_bolivia_paraguay,1946-01-26,Juan Bautista Coronel,20,TRUE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,away,Bolivia,goal_last_10,NA,1946_01_26_bolivia_paraguay,1946-01-26,Zenón González,42,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,away,Bolivia,goal_last_10,NA,1946_02_08_bolivia_chile,1946-02-08,Miguel Peredo,50,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,away,Bolivia,goal_last_10,NA,1947_11_30_ecuador_bolivia,1947-11-30,Benigno Gutiérrez,26,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,away,Bolivia,goal_last_10,NA,1947_11_30_ecuador_bolivia,1947-11-30,Benigno Gutiérrez,44,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,away,Bolivia,goal_365d,NA,1947_11_30_ecuador_bolivia,1947-11-30,Benigno Gutiérrez,26,FALSE,FALSE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,away,Bolivia,goal_365d,NA,1947_11_30_ecuador_bolivia,1947-11-30,Benigno Gutiérrez,44,FALSE,FALSE
