source_match_id,date,tournament,home_team,away_team,home_team_clean,away_team_clean,home_rating_pre_match,away_rating_pre_match
2005_07_10_greenland_ynys_m_n_island_games,2005-07-10,Island Games,Greenland,Ynys Môn,greenland,ynys_m_n,982,NA
2005_07_11_shetland_land_islands_island_games,2005-07-11,Island Games,Shetland,Åland Islands,shetland,land_islands,NA,NA
2005_07_11_isle_of_man_saare_county_island_games,2005-07-11,Island Games,Isle of Man,Saare County,isle_of_man,saare_county,NA,NA
2005_07_11_orkney_greenland_island_games,2005-07-11,Island Games,Orkney,Greenland,orkney,greenland,NA,982
2005_07_11_guernsey_western_isles_island_games,2005-07-11,Island Games,Guernsey,Western Isles,guernsey,western_isles,NA,NA
2005_07_12_saare_county_falkland_islands_island_games,2005-07-12,Island Games,Saare County,Falkland Islands,saare_county,falkland_islands,NA,593
2005_07_12_land_islands_isle_of_man_island_games,2005-07-12,Island Games,Åland Islands,Isle of Man,land_islands,isle_of_man,NA,NA
2005_07_12_orkney_ynys_m_n_island_games,2005-07-12,Island Games,Orkney,Ynys Môn,orkney,ynys_m_n,NA,NA
2005_07_12_western_isles_greenland_island_games,2005-07-12,Island Games,Western Isles,Greenland,western_isles,greenland,NA,982
2005_07_13_shetland_saare_county_island_games,2005-07-13,Island Games,Shetland,Saare County,shetland,saare_county,NA,NA
2005_07_13_falkland_islands_isle_of_man_island_games,2005-07-13,Island Games,Falkland Islands,Isle of Man,falkland_islands,isle_of_man,593,NA
2005_07_13_ynys_m_n_western_isles_island_games,2005-07-13,Island Games,Ynys Môn,Western Isles,ynys_m_n,western_isles,NA,NA
2005_07_13_greenland_guernsey_island_games,2005-07-13,Island Games,Greenland,Guernsey,greenland,guernsey,982,NA
2005_07_14_shetland_isle_of_man_island_games,2005-07-14,Island Games,Shetland,Isle of Man,shetland,isle_of_man,NA,NA
2005_07_14_land_islands_falkland_islands_island_games,2005-07-14,Island Games,Åland Islands,Falkland Islands,land_islands,falkland_islands,NA,593
2005_07_14_guernsey_ynys_m_n_island_games,2005-07-14,Island Games,Guernsey,Ynys Môn,guernsey,ynys_m_n,NA,NA
2005_07_14_western_isles_orkney_island_games,2005-07-14,Island Games,Western Isles,Orkney,western_isles,orkney,NA,NA
2005_07_15_orkney_falkland_islands_island_games,2005-07-15,Island Games,Orkney,Falkland Islands,orkney,falkland_islands,NA,593
2005_07_15_land_islands_greenland_island_games,2005-07-15,Island Games,Åland Islands,Greenland,land_islands,greenland,NA,982
2005_07_15_ynys_m_n_saare_county_island_games,2005-07-15,Island Games,Ynys Môn,Saare County,ynys_m_n,saare_county,NA,NA
2005_07_15_western_isles_isle_of_man_island_games,2005-07-15,Island Games,Western Isles,Isle of Man,western_isles,isle_of_man,NA,NA
2005_07_15_shetland_guernsey_island_games,2005-07-15,Island Games,Shetland,Guernsey,shetland,guernsey,NA,NA
2005_07_31_south_korea_china_pr_eaff_championship,2005-07-31,EAFF Championship,South Korea,China PR,south_korea,china_pr,1714,NA
2005_08_03_japan_china_pr_eaff_championship,2005-08-03,EAFF Championship,Japan,China PR,japan,china_pr,1793,NA
2005_08_07_china_pr_north_korea_eaff_championship,2005-08-07,EAFF Championship,China PR,North Korea,china_pr,north_korea,NA,1497
2005_08_17_republic_of_ireland_italy_friendly,2005-08-17,Friendly,Republic of Ireland,Italy,republic_of_ireland,italy,NA,1900
2005_08_17_sweden_czech_republic_friendly,2005-08-17,Friendly,Sweden,Czech Republic,sweden,czech_republic,1891,NA
2005_09_03_romania_czech_republic_fifa_world_cup_qualification,2005-09-03,FIFA World Cup qualification,Romania,Czech Republic,romania,czech_republic,1797,NA
2005_09_07_czech_republic_armenia_fifa_world_cup_qualification,2005-09-07,FIFA World Cup qualification,Czech Republic,Armenia,czech_republic,armenia,NA,1395
2005_09_07_republic_of_ireland_france_fifa_world_cup_qualification,2005-09-07,FIFA World Cup qualification,Republic of Ireland,France,republic_of_ireland,france,NA,1960
2005_10_08_cyprus_republic_of_ireland_fifa_world_cup_qualification,2005-10-08,FIFA World Cup qualification,Cyprus,Republic of Ireland,cyprus,republic_of_ireland,1460,NA
2005_10_08_czech_republic_netherlands_fifa_world_cup_qualification,2005-10-08,FIFA World Cup qualification,Czech Republic,Netherlands,czech_republic,netherlands,NA,2000
2005_10_12_finland_czech_republic_fifa_world_cup_qualification,2005-10-12,FIFA World Cup qualification,Finland,Czech Republic,finland,czech_republic,1690,NA
2005_10_12_germany_china_pr_friendly,2005-10-12,Friendly,Germany,China PR,germany,china_pr,1883,NA
2005_10_12_republic_of_ireland_switzerland_fifa_world_cup_qualification,2005-10-12,FIFA World Cup qualification,Republic of Ireland,Switzerland,republic_of_ireland,switzerland,NA,1763
2005_10_15_kernow_jersey_friendly,2005-10-15,Friendly,Kernow,Jersey,kernow,jersey,NA,NA
2005_11_12_norway_czech_republic_fifa_world_cup_qualification,2005-11-12,FIFA World Cup qualification,Norway,Czech Republic,norway,czech_republic,1791,NA
2005_11_13_china_pr_serbia_friendly,2005-11-13,Friendly,China PR,Serbia,china_pr,serbia,NA,1795
2005_11_16_czech_republic_norway_fifa_world_cup_qualification,2005-11-16,FIFA World Cup qualification,Czech Republic,Norway,czech_republic,norway,NA,1774
2005_12_16_mauritius_r_union_friendly,2005-12-16,Friendly,Mauritius,Réunion,mauritius,r_union,1321,NA
2005_12_17_occitania_monaco_friendly,2005-12-17,Friendly,Occitania,Monaco,occitania,monaco,NA,893
2005_12_18_r_union_mauritius_friendly,2005-12-18,Friendly,Réunion,Mauritius,r_union,mauritius,NA,1317
2005_12_25_galicia_uruguay_friendly,2005-12-25,Friendly,Galicia,Uruguay,galicia,uruguay,NA,1821
2005_12_28_basque_country_cameroon_friendly,2005-12-28,Friendly,Basque Country,Cameroon,basque_country,cameroon,NA,1742
2005_12_28_catalonia_paraguay_friendly,2005-12-28,Friendly,Catalonia,Paraguay,catalonia,paraguay,NA,1778
2005_12_28_andalusia_china_pr_friendly,2005-12-28,Friendly,Andalusia,China PR,andalusia,china_pr,NA,NA
2006_02_12_china_pr_honduras_friendly,2006-02-12,Friendly,China PR,Honduras,china_pr,honduras,NA,1718
2006_02_18_monaco_chechnya_friendly,2006-02-18,Friendly,Monaco,Chechnya,monaco,chechnya,893,NA
2006_02_22_china_pr_palestine_afc_asian_cup_qualification,2006-02-22,AFC Asian Cup qualification,China PR,Palestine,china_pr,palestine,NA,1276
2006_03_01_iraq_china_pr_afc_asian_cup_qualification,2006-03-01,AFC Asian Cup qualification,Iraq,China PR,iraq,china_pr,1542,NA
2006_03_01_republic_of_ireland_sweden_friendly,2006-03-01,Friendly,Republic of Ireland,Sweden,republic_of_ireland,sweden,NA,1889
2006_03_01_turkey_czech_republic_friendly,2006-03-01,Friendly,Turkey,Czech Republic,turkey,czech_republic,1844,NA
2006_03_18_alderney_jersey_muratti_vase,2006-03-18,Muratti Vase,Alderney,Jersey,alderney,jersey,NA,NA
2006_04_02_tajikistan_macau_afc_challenge_cup,2006-04-02,AFC Challenge Cup,Tajikistan,Macau,tajikistan,macau,1346,NA
2006_04_06_pakistan_macau_afc_challenge_cup,2006-04-06,AFC Challenge Cup,Pakistan,Macau,pakistan,macau,909,NA
2006_04_07_macau_kyrgyzstan_afc_challenge_cup,2006-04-07,AFC Challenge Cup,Macau,Kyrgyzstan,macau,kyrgyzstan,NA,1194
2006_05_01_jersey_guernsey_muratti_vase,2006-05-01,Muratti Vase,Jersey,Guernsey,jersey,guernsey,NA,NA
2006_05_21_basque_country_wales_friendly,2006-05-21,Friendly,Basque Country,Wales,basque_country,wales,NA,1595
2006_05_24_republic_of_ireland_chile_friendly,2006-05-24,Friendly,Republic of Ireland,Chile,republic_of_ireland,chile,NA,1690
2006_05_24_catalonia_costa_rica_friendly,2006-05-24,Friendly,Catalonia,Costa Rica,catalonia,costa_rica,NA,1738
2006_05_26_czech_republic_saudi_arabia_friendly,2006-05-26,Friendly,Czech Republic,Saudi Arabia,czech_republic,saudi_arabia,NA,1561
2006_05_29_republic_of_st_pauli_gibraltar_fifi_wild_cup,2006-05-29,FIFI Wild Cup,Republic of St. Pauli,Gibraltar,republic_of_st_pauli,gibraltar,NA,1088
2006_05_30_czech_republic_costa_rica_friendly,2006-05-30,Friendly,Czech Republic,Costa Rica,czech_republic,costa_rica,NA,1726
2006_05_30_republic_of_st_pauli_tibet_fifi_wild_cup,2006-05-30,FIFI Wild Cup,Republic of St. Pauli,Tibet,republic_of_st_pauli,tibet,NA,676
2006_06_01_republic_of_st_pauli_zanzibar_fifi_wild_cup,2006-06-01,FIFI Wild Cup,Republic of St. Pauli,Zanzibar,republic_of_st_pauli,zanzibar,NA,1215
2006_06_03_czech_republic_trinidad_and_tobago_friendly,2006-06-03,Friendly,Czech Republic,Trinidad and Tobago,czech_republic,trinidad_and_tobago,NA,1568
2006_06_03_macau_hong_kong_friendly,2006-06-03,Friendly,Macau,Hong Kong,macau,hong_kong,NA,1227
2006_06_03_republic_of_st_pauli_gibraltar_fifi_wild_cup,2006-06-03,FIFI Wild Cup,Republic of St. Pauli,Gibraltar,republic_of_st_pauli,gibraltar,NA,1089
2006_06_03_switzerland_china_pr_friendly,2006-06-03,Friendly,Switzerland,China PR,switzerland,china_pr,1793,NA
2006_06_07_france_china_pr_friendly,2006-06-07,Friendly,France,China PR,france,china_pr,1968,NA
2006_06_12_united_states_czech_republic_fifa_world_cup,2006-06-12,FIFA World Cup,United States,Czech Republic,united_states,czech_republic,1824,NA
2006_06_17_czech_republic_ghana_fifa_world_cup,2006-06-17,FIFA World Cup,Czech Republic,Ghana,czech_republic,ghana,NA,1604
2006_06_22_czech_republic_italy_fifa_world_cup,2006-06-22,FIFA World Cup,Czech Republic,Italy,czech_republic,italy,NA,1942
2006_08_09_macau_taiwan_friendly,2006-08-09,Friendly,Macau,Taiwan,macau,taiwan,NA,935
2006_08_16_china_pr_singapore_afc_asian_cup_qualification,2006-08-16,AFC Asian Cup qualification,China PR,Singapore,china_pr,singapore,NA,1346
2006_08_16_czech_republic_serbia_friendly,2006-08-16,Friendly,Czech Republic,Serbia,czech_republic,serbia,NA,1716
2006_08_16_republic_of_ireland_netherlands_friendly,2006-08-16,Friendly,Republic of Ireland,Netherlands,republic_of_ireland,netherlands,NA,1982
2006_09_02_czech_republic_wales_uefa_euro_qualification,2006-09-02,UEFA Euro qualification,Czech Republic,Wales,czech_republic,wales,NA,1605
2006_09_02_germany_republic_of_ireland_uefa_euro_qualification,2006-09-02,UEFA Euro qualification,Germany,Republic of Ireland,germany,republic_of_ireland,1962,NA
2006_09_06_singapore_china_pr_afc_asian_cup_qualification,2006-09-06,AFC Asian Cup qualification,Singapore,China PR,singapore,china_pr,1341,NA
2006_09_06_slovakia_czech_republic_uefa_euro_qualification,2006-09-06,UEFA Euro qualification,Slovakia,Czech Republic,slovakia,czech_republic,1708,NA
2006_09_27_united_states_virgin_islands_bermuda_cfu_caribbean_cup_qualification,2006-09-27,CFU Caribbean Cup qualification,United States Virgin Islands,Bermuda,united_states_virgin_islands,bermuda,NA,1167
2006_10_01_united_states_virgin_islands_dominican_republic_cfu_caribbean_cup_qualification,2006-10-01,CFU Caribbean Cup qualification,United States Virgin Islands,Dominican Republic,united_states_virgin_islands,dominican_republic,NA,1041
2006_10_07_cyprus_republic_of_ireland_uefa_euro_qualification,2006-10-07,UEFA Euro qualification,Cyprus,Republic of Ireland,cyprus,republic_of_ireland,1451,NA
2006_10_07_czech_republic_san_marino_uefa_euro_qualification,2006-10-07,UEFA Euro qualification,Czech Republic,San Marino,czech_republic,san_marino,NA,938
2006_10_08_catalonia_basque_country_friendly,2006-10-08,Friendly,Catalonia,Basque Country,catalonia,basque_country,NA,NA
2006_10_11_republic_of_ireland_czech_republic_uefa_euro_qualification,2006-10-11,UEFA Euro qualification,Republic of Ireland,Czech Republic,republic_of_ireland,czech_republic,NA,NA
2006_10_11_palestine_china_pr_afc_asian_cup_qualification,2006-10-11,AFC Asian Cup qualification,Palestine,China PR,palestine,china_pr,1275,NA
2006_11_12_timor_leste_brunei_aff_championship_qualification,2006-11-12,AFF Championship qualification,Timor-Leste,Brunei,timor_leste,brunei,NA,741
2006_11_14_philippines_timor_leste_aff_championship_qualification,2006-11-14,AFF Championship qualification,Philippines,Timor-Leste,philippines,timor_leste,697,NA
2006_11_15_china_pr_iraq_afc_asian_cup_qualification,2006-11-15,AFC Asian Cup qualification,China PR,Iraq,china_pr,iraq,NA,1593
2006_11_15_czech_republic_denmark_friendly,2006-11-15,Friendly,Czech Republic,Denmark,czech_republic,denmark,NA,1900
2006_11_15_republic_of_ireland_san_marino_uefa_euro_qualification,2006-11-15,UEFA Euro qualification,Republic of Ireland,San Marino,republic_of_ireland,san_marino,NA,938
2006_11_16_laos_timor_leste_aff_championship_qualification,2006-11-16,AFF Championship qualification,Laos,Timor-Leste,laos,timor_leste,891,NA
2006_11_19_g_g_uzia_greenland_elf_cup,2006-11-19,ELF Cup,Găgăuzia,Greenland,g_g_uzia,greenland,NA,967
2006_11_19_northern_cyprus_crimea_elf_cup,2006-11-19,ELF Cup,Northern Cyprus,Crimea,northern_cyprus,crimea,1469,NA
2006_11_20_cambodia_timor_leste_aff_championship_qualification,2006-11-20,AFF Championship qualification,Cambodia,Timor-Leste,cambodia,timor_leste,796,NA
2006_11_20_monaco_ambazonia_viva_world_cup,2006-11-20,Viva World Cup,Monaco,Ambazonia,monaco,ambazonia,890,NA
2006_11_20_occitania_s_pmi_viva_world_cup,2006-11-20,Viva World Cup,Occitania,Sápmi,occitania,s_pmi,NA,NA
2006_11_20_g_g_uzia_kyrgyzstan_elf_cup,2006-11-20,ELF Cup,Găgăuzia,Kyrgyzstan,g_g_uzia,kyrgyzstan,NA,1201
2006_11_20_tibet_crimea_elf_cup,2006-11-20,ELF Cup,Tibet,Crimea,tibet,crimea,669,NA
2006_11_21_s_pmi_ambazonia_viva_world_cup,2006-11-21,Viva World Cup,Sápmi,Ambazonia,s_pmi,ambazonia,NA,NA
2006_11_21_occitania_monaco_viva_world_cup,2006-11-21,Viva World Cup,Occitania,Monaco,occitania,monaco,NA,890
2006_11_21_g_g_uzia_zanzibar_elf_cup,2006-11-21,ELF Cup,Găgăuzia,Zanzibar,g_g_uzia,zanzibar,NA,1220
2006_11_21_tajikistan_crimea_elf_cup,2006-11-21,ELF Cup,Tajikistan,Crimea,tajikistan,crimea,1358,NA
2006_11_23_occitania_ambazonia_viva_world_cup,2006-11-23,Viva World Cup,Occitania,Ambazonia,occitania,ambazonia,NA,NA
2006_11_23_s_pmi_monaco_viva_world_cup,2006-11-23,Viva World Cup,Sápmi,Monaco,s_pmi,monaco,NA,890
2006_11_23_kyrgyzstan_crimea_elf_cup,2006-11-23,ELF Cup,Kyrgyzstan,Crimea,kyrgyzstan,crimea,1201,NA
2006_11_24_occitania_ambazonia_viva_world_cup,2006-11-24,Viva World Cup,Occitania,Ambazonia,occitania,ambazonia,NA,NA
2006_11_24_s_pmi_monaco_viva_world_cup,2006-11-24,Viva World Cup,Sápmi,Monaco,s_pmi,monaco,NA,890
2006_11_25_northern_cyprus_crimea_elf_cup,2006-11-25,ELF Cup,Northern Cyprus,Crimea,northern_cyprus,crimea,1469,NA
2006_12_09_silesia_poland_friendly,2006-12-09,Friendly,Silesia,Poland,silesia,poland,NA,1779
2006_12_15_r_union_mayotte_friendly,2006-12-15,Friendly,Réunion,Mayotte,r_union,mayotte,NA,1217
2006_12_27_basque_country_serbia_friendly,2006-12-27,Friendly,Basque Country,Serbia,basque_country,serbia,NA,1761
2006_12_28_galicia_ecuador_friendly,2006-12-28,Friendly,Galicia,Ecuador,galicia,ecuador,NA,1761
2007_02_07_belgium_czech_republic_friendly,2007-02-07,Friendly,Belgium,Czech Republic,belgium,czech_republic,1672,NA
2007_02_07_china_pr_kazakhstan_friendly,2007-02-07,Friendly,China PR,Kazakhstan,china_pr,kazakhstan,NA,1327
2007_02_07_san_marino_republic_of_ireland_uefa_euro_qualification,2007-02-07,UEFA Euro qualification,San Marino,Republic of Ireland,san_marino,republic_of_ireland,938,NA
2007_03_17_alderney_guernsey_muratti_vase,2007-03-17,Muratti Vase,Alderney,Guernsey,alderney,guernsey,NA,NA
2007_03_24_china_pr_australia_friendly,2007-03-24,Friendly,China PR,Australia,china_pr,australia,NA,1752
2007_03_24_czech_republic_germany_uefa_euro_qualification,2007-03-24,UEFA Euro qualification,Czech Republic,Germany,czech_republic,germany,NA,1982
2007_03_24_republic_of_ireland_wales_uefa_euro_qualification,2007-03-24,UEFA Euro qualification,Republic of Ireland,Wales,republic_of_ireland,wales,NA,1579
2007_03_24_kernow_guernsey_friendly,2007-03-24,Friendly,Kernow,Guernsey,kernow,guernsey,NA,NA
2007_03_27_china_pr_uzbekistan_friendly,2007-03-27,Friendly,China PR,Uzbekistan,china_pr,uzbekistan,NA,1546
2007_03_28_czech_republic_cyprus_uefa_euro_qualification,2007-03-28,UEFA Euro qualification,Czech Republic,Cyprus,czech_republic,cyprus,NA,1483
2007_03_28_republic_of_ireland_slovakia_uefa_euro_qualification,2007-03-28,UEFA Euro qualification,Republic of Ireland,Slovakia,republic_of_ireland,slovakia,NA,1739
2007_04_24_seychelles_r_union_friendly,2007-04-24,Friendly,Seychelles,Réunion,seychelles,r_union,1105,NA
2007_04_26_mauritius_r_union_friendly,2007-04-26,Friendly,Mauritius,Réunion,mauritius,r_union,1235,NA
2007_05_06_guernsey_jersey_muratti_vase,2007-05-06,Muratti Vase,Guernsey,Jersey,guernsey,jersey,NA,NA
2007_05_16_thailand_china_pr_friendly,2007-05-16,Friendly,Thailand,China PR,thailand,china_pr,1339,NA
2007_05_23_ecuador_republic_of_ireland_friendly,2007-05-23,Friendly,Ecuador,Republic of Ireland,ecuador,republic_of_ireland,1748,NA
2007_05_26_bolivia_republic_of_ireland_friendly,2007-05-26,Friendly,Bolivia,Republic of Ireland,bolivia,republic_of_ireland,1576,NA
2007_06_02_united_states_china_pr_friendly,2007-06-02,Friendly,United States,China PR,united_states,china_pr,1780,NA
2007_06_02_wales_czech_republic_uefa_euro_qualification,2007-06-02,UEFA Euro qualification,Wales,Czech Republic,wales,czech_republic,1568,NA
2007_06_07_romani_people_ambazonia_friendly,2007-06-07,Friendly,Romani people,Ambazonia,romani_people,ambazonia,NA,NA
2007_06_10_hong_kong_macau_friendly,2007-06-10,Friendly,Hong Kong,Macau,hong_kong,macau,1237,NA
2007_06_12_r_union_gabon_friendly,2007-06-12,Friendly,Réunion,Gabon,r_union,gabon,NA,1378
2007_06_17_macau_mongolia_eaff_championship,2007-06-17,EAFF Championship,Macau,Mongolia,macau,mongolia,NA,777
2007_06_20_venezuela_basque_country_friendly,2007-06-20,Friendly,Venezuela,Basque Country,venezuela,basque_country,1650,NA
2007_06_21_macau_north_korea_eaff_championship,2007-06-21,EAFF Championship,Macau,North Korea,macau,north_korea,NA,1483
2007_06_30_menorca_jersey_island_games,2007-06-30,Island Games,Menorca,Jersey,menorca,jersey,NA,NA
2007_06_30_bermuda_ynys_m_n_island_games,2007-06-30,Island Games,Bermuda,Ynys Môn,bermuda,ynys_m_n,1170,NA
2007_06_30_rhodes_saare_county_island_games,2007-06-30,Island Games,Rhodes,Saare County,rhodes,saare_county,NA,NA
2007_07_01_jersey_gibraltar_island_games,2007-07-01,Island Games,Jersey,Gibraltar,jersey,gibraltar,NA,1089
2007_07_01_land_islands_bermuda_island_games,2007-07-01,Island Games,Åland Islands,Bermuda,land_islands,bermuda,NA,1170
2007_07_01_rhodes_fr_ya_island_games,2007-07-01,Island Games,Rhodes,Frøya,rhodes,fr_ya,NA,NA
2007_07_01_western_isles_gotland_island_games,2007-07-01,Island Games,Western Isles,Gotland,western_isles,gotland,NA,NA
2007_07_02_gibraltar_menorca_island_games,2007-07-02,Island Games,Gibraltar,Menorca,gibraltar,menorca,1089,NA
2007_07_02_ynys_m_n_land_islands_island_games,2007-07-02,Island Games,Ynys Môn,Åland Islands,ynys_m_n,land_islands,NA,NA
2007_07_02_saare_county_fr_ya_island_games,2007-07-02,Island Games,Saare County,Frøya,saare_county,fr_ya,NA,NA
2007_07_02_gotland_western_isles_island_games,2007-07-02,Island Games,Gotland,Western Isles,gotland,western_isles,NA,NA
