match_id,expected_url,local_path,attempted,downloaded,file_exists,file_size_bytes,status,notes
3835331,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3835331.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3835331.json,TRUE,FALSE,TRUE,3014180,found_existing,NA
3835332,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3835332.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3835332.json,TRUE,FALSE,TRUE,0,found_existing,NA
3835333,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3835333.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3835333.json,TRUE,TRUE,TRUE,3195856,downloaded,NA
3835334,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3835334.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3835334.json,TRUE,FALSE,TRUE,2597957,found_existing,NA
3835335,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3835335.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3835335.json,TRUE,FALSE,TRUE,0,found_existing,NA
3835336,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3835336.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3835336.json,TRUE,TRUE,TRUE,3154563,downloaded,NA
3835337,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3835337.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3835337.json,TRUE,TRUE,TRUE,3124979,downloaded,NA
3835338,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3835338.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3835338.json,TRUE,FALSE,TRUE,2060288,found_existing,NA
3835339,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3835339.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3835339.json,TRUE,TRUE,TRUE,3081668,downloaded,NA
3835340,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3835340.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3835340.json,TRUE,FALSE,TRUE,0,found_existing,NA
3835341,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3835341.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3835341.json,TRUE,TRUE,TRUE,3157689,downloaded,NA
3835342,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3835342.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3835342.json,TRUE,FALSE,TRUE,2710675,found_existing,NA
3837650,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3837650.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3837650.json,TRUE,FALSE,TRUE,3399128,found_existing,NA
3837659,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3837659.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3837659.json,TRUE,FALSE,TRUE,3354149,found_existing,NA
3837662,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3837662.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3837662.json,TRUE,FALSE,TRUE,1208320,found_existing,NA
3837680,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3837680.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3837680.json,TRUE,TRUE,TRUE,3349628,downloaded,NA
3837683,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3837683.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3837683.json,TRUE,TRUE,TRUE,3169244,downloaded,NA
3837695,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3837695.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3837695.json,TRUE,TRUE,TRUE,3553792,downloaded,NA
3837706,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3837706.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3837706.json,TRUE,TRUE,TRUE,3486081,downloaded,NA
3837717,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3837717.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3837717.json,TRUE,TRUE,TRUE,3689932,downloaded,NA
3837727,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3837727.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3837727.json,TRUE,FALSE,TRUE,0,found_existing,NA
3837747,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3837747.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3837747.json,TRUE,TRUE,TRUE,3331452,downloaded,NA
3837752,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3837752.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3837752.json,TRUE,FALSE,TRUE,0,found_existing,NA
3837771,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3837771.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3837771.json,TRUE,TRUE,TRUE,3395672,downloaded,NA
3837785,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3837785.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3837785.json,TRUE,FALSE,TRUE,0,found_existing,NA
3837818,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3837818.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3837818.json,TRUE,TRUE,TRUE,3769369,downloaded,NA
3837827,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3837827.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3837827.json,TRUE,FALSE,TRUE,0,found_existing,NA
3837839,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3837839.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3837839.json,TRUE,TRUE,TRUE,3804022,downloaded,NA
3837844,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3837844.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3837844.json,TRUE,FALSE,TRUE,0,found_existing,NA
3837859,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3837859.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3837859.json,TRUE,TRUE,TRUE,3386909,downloaded,NA
3837876,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3837876.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3837876.json,TRUE,FALSE,TRUE,1798144,found_existing,NA
3837885,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3837885.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3837885.json,TRUE,TRUE,TRUE,3128717,downloaded,NA
3837896,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3837896.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3837896.json,TRUE,FALSE,TRUE,0,found_existing,NA
3837902,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3837902.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3837902.json,TRUE,TRUE,TRUE,3334380,downloaded,NA
3837918,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3837918.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3837918.json,TRUE,TRUE,TRUE,3421149,downloaded,NA
3837928,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3837928.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3837928.json,TRUE,FALSE,TRUE,2306048,found_existing,NA
3837938,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3837938.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3837938.json,TRUE,TRUE,TRUE,4158640,downloaded,NA
3837947,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3837947.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3837947.json,TRUE,FALSE,TRUE,3643422,found_existing,NA
3837954,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3837954.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3837954.json,TRUE,FALSE,TRUE,0,found_existing,NA
3837963,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3837963.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3837963.json,TRUE,TRUE,TRUE,3507655,downloaded,NA
3837987,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3837987.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3837987.json,TRUE,FALSE,TRUE,0,found_existing,NA
3837998,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3837998.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3837998.json,TRUE,TRUE,TRUE,3676661,downloaded,NA
3838004,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3838004.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3838004.json,TRUE,FALSE,TRUE,0,found_existing,NA
3838017,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3838017.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3838017.json,TRUE,TRUE,TRUE,3350203,downloaded,NA
3844384,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3844384.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3844384.json,TRUE,FALSE,TRUE,0,found_existing,NA
3844385,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3844385.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3844385.json,TRUE,TRUE,TRUE,2761776,downloaded,NA
3844386,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3844386.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3844386.json,TRUE,FALSE,TRUE,831488,found_existing,NA
3844387,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3844387.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3844387.json,TRUE,TRUE,TRUE,3901384,downloaded,NA
3845506,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3845506.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3845506.json,TRUE,FALSE,TRUE,0,found_existing,NA
3845507,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3845507.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3845507.json,TRUE,TRUE,TRUE,2849207,downloaded,NA
3847567,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3847567.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3847567.json,TRUE,TRUE,TRUE,3195534,downloaded,NA
3857254,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3857254.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3857254.json,TRUE,FALSE,TRUE,3128208,found_existing,NA
3857255,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3857255.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3857255.json,TRUE,FALSE,TRUE,0,found_existing,NA
3857256,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3857256.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3857256.json,TRUE,TRUE,TRUE,2758185,downloaded,NA
3857257,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3857257.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3857257.json,TRUE,FALSE,TRUE,0,found_existing,NA
3857258,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3857258.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3857258.json,TRUE,TRUE,TRUE,3135863,downloaded,NA
3857259,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3857259.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3857259.json,TRUE,FALSE,TRUE,0,found_existing,NA
3857260,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3857260.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3857260.json,TRUE,TRUE,TRUE,2609391,downloaded,NA
3857261,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3857261.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3857261.json,TRUE,FALSE,TRUE,0,found_existing,NA
3857262,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3857262.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3857262.json,TRUE,TRUE,TRUE,2918457,downloaded,NA
3857263,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3857263.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3857263.json,TRUE,FALSE,TRUE,0,found_existing,NA
3857264,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3857264.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3857264.json,TRUE,TRUE,TRUE,3472343,downloaded,NA
3857265,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3857265.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3857265.json,TRUE,FALSE,TRUE,0,found_existing,NA
3857266,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3857266.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3857266.json,TRUE,TRUE,TRUE,3295503,downloaded,NA
3857267,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3857267.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3857267.json,TRUE,FALSE,TRUE,77824,found_existing,NA
3857268,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3857268.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3857268.json,TRUE,TRUE,TRUE,2990522,downloaded,NA
3857269,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3857269.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3857269.json,TRUE,FALSE,TRUE,0,found_existing,NA
3857270,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3857270.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3857270.json,TRUE,TRUE,TRUE,2987918,downloaded,NA
3857271,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3857271.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3857271.json,TRUE,FALSE,TRUE,1712128,found_existing,NA
3857272,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3857272.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3857272.json,TRUE,TRUE,TRUE,2962761,downloaded,NA
3857273,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3857273.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3857273.json,TRUE,FALSE,TRUE,2675338,found_existing,NA
3857274,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3857274.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3857274.json,TRUE,FALSE,TRUE,0,found_existing,NA
3857275,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3857275.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3857275.json,TRUE,TRUE,TRUE,2980291,downloaded,NA
3857276,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3857276.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3857276.json,TRUE,TRUE,TRUE,2811450,downloaded,NA
3857277,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3857277.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3857277.json,TRUE,FALSE,TRUE,3090039,found_existing,NA
3857278,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3857278.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3857278.json,TRUE,FALSE,TRUE,0,found_existing,NA
