match_id,expected_url,local_path,attempted,downloaded,file_exists,file_size_bytes,status,notes
3879731,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879731.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879731.json,TRUE,FALSE,TRUE,20854,found_existing,NA
3879732,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879732.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879732.json,TRUE,FALSE,TRUE,17656,found_existing,NA
3879733,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879733.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879733.json,TRUE,FALSE,TRUE,20342,found_existing,NA
3879734,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879734.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879734.json,TRUE,FALSE,TRUE,19889,found_existing,NA
3879735,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879735.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879735.json,TRUE,FALSE,TRUE,19596,found_existing,NA
3879736,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879736.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879736.json,TRUE,FALSE,TRUE,20568,found_existing,NA
3879737,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879737.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879737.json,TRUE,FALSE,TRUE,21632,found_existing,NA
3879738,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879738.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879738.json,TRUE,FALSE,TRUE,22603,found_existing,NA
3879739,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879739.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879739.json,TRUE,FALSE,TRUE,21101,found_existing,NA
3879740,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879740.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879740.json,TRUE,FALSE,TRUE,21883,found_existing,NA
3879741,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879741.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879741.json,TRUE,FALSE,TRUE,19317,found_existing,NA
3879742,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879742.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879742.json,TRUE,FALSE,TRUE,20160,found_existing,NA
3879743,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879743.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879743.json,TRUE,FALSE,TRUE,21055,found_existing,NA
3879744,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879744.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879744.json,TRUE,FALSE,TRUE,23117,found_existing,NA
3879745,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879745.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879745.json,TRUE,FALSE,TRUE,20077,found_existing,NA
3879746,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879746.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879746.json,TRUE,FALSE,TRUE,20976,found_existing,NA
3879747,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879747.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879747.json,TRUE,FALSE,TRUE,19590,found_existing,NA
3879748,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879748.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879748.json,TRUE,FALSE,TRUE,25735,found_existing,NA
3879749,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879749.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879749.json,TRUE,FALSE,TRUE,26110,found_existing,NA
3879750,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879750.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879750.json,TRUE,FALSE,TRUE,23223,found_existing,NA
3879751,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879751.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879751.json,TRUE,FALSE,TRUE,20827,found_existing,NA
3879752,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879752.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879752.json,TRUE,FALSE,TRUE,24568,found_existing,NA
3879753,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879753.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879753.json,TRUE,FALSE,TRUE,23387,found_existing,NA
3879754,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879754.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879754.json,TRUE,FALSE,TRUE,20313,found_existing,NA
3879755,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879755.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879755.json,TRUE,FALSE,TRUE,19173,found_existing,NA
3879756,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879756.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879756.json,TRUE,FALSE,TRUE,20593,found_existing,NA
3879757,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879757.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879757.json,TRUE,FALSE,TRUE,20954,found_existing,NA
3879758,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879758.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879758.json,TRUE,FALSE,TRUE,19205,found_existing,NA
3879759,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879759.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879759.json,TRUE,FALSE,TRUE,21721,found_existing,NA
3879760,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879760.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879760.json,TRUE,FALSE,TRUE,19519,found_existing,NA
3879761,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879761.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879761.json,TRUE,FALSE,TRUE,20884,found_existing,NA
3879762,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879762.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879762.json,TRUE,FALSE,TRUE,21882,found_existing,NA
3879763,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879763.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879763.json,TRUE,FALSE,TRUE,22736,found_existing,NA
3879764,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879764.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879764.json,TRUE,FALSE,TRUE,21324,found_existing,NA
3879765,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879765.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879765.json,TRUE,FALSE,TRUE,18379,found_existing,NA
3879766,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879766.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879766.json,TRUE,FALSE,TRUE,18349,found_existing,NA
3879767,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879767.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879767.json,TRUE,FALSE,TRUE,20999,found_existing,NA
3879768,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879768.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879768.json,TRUE,FALSE,TRUE,23207,found_existing,NA
3879769,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879769.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879769.json,TRUE,FALSE,TRUE,19229,found_existing,NA
3879770,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879770.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879770.json,TRUE,FALSE,TRUE,22706,found_existing,NA
3879771,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879771.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879771.json,TRUE,FALSE,TRUE,19847,found_existing,NA
3879772,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879772.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879772.json,TRUE,FALSE,TRUE,19260,found_existing,NA
3879773,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879773.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879773.json,TRUE,FALSE,TRUE,20475,found_existing,NA
3879774,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879774.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879774.json,TRUE,FALSE,TRUE,21432,found_existing,NA
3879775,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879775.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879775.json,TRUE,FALSE,TRUE,20826,found_existing,NA
3879776,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879776.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879776.json,TRUE,FALSE,TRUE,20210,found_existing,NA
3879777,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879777.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879777.json,TRUE,FALSE,TRUE,21594,found_existing,NA
3879778,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879778.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879778.json,TRUE,FALSE,TRUE,24523,found_existing,NA
3879779,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879779.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879779.json,TRUE,FALSE,TRUE,23860,found_existing,NA
3879780,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879780.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879780.json,TRUE,FALSE,TRUE,20057,found_existing,NA
3879781,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879781.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879781.json,TRUE,FALSE,TRUE,20946,found_existing,NA
3879782,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879782.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879782.json,TRUE,FALSE,TRUE,25882,found_existing,NA
3879783,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879783.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879783.json,TRUE,FALSE,TRUE,21671,found_existing,NA
3879784,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879784.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879784.json,TRUE,FALSE,TRUE,24490,found_existing,NA
3879785,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879785.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879785.json,TRUE,FALSE,TRUE,20044,found_existing,NA
3879786,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879786.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879786.json,TRUE,FALSE,TRUE,23095,found_existing,NA
3879787,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879787.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879787.json,TRUE,FALSE,TRUE,20627,found_existing,NA
3879788,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879788.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879788.json,TRUE,FALSE,TRUE,19937,found_existing,NA
3879789,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879789.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879789.json,TRUE,FALSE,TRUE,21627,found_existing,NA
3879790,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879790.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879790.json,TRUE,FALSE,TRUE,21368,found_existing,NA
3879791,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879791.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879791.json,TRUE,FALSE,TRUE,19315,found_existing,NA
3879792,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879792.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879792.json,TRUE,FALSE,TRUE,20209,found_existing,NA
3879793,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879793.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879793.json,TRUE,FALSE,TRUE,20072,found_existing,NA
3879794,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879794.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879794.json,TRUE,FALSE,TRUE,25251,found_existing,NA
3879795,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879795.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879795.json,TRUE,FALSE,TRUE,21920,found_existing,NA
3879796,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879796.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879796.json,TRUE,FALSE,TRUE,24263,found_existing,NA
3879797,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879797.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879797.json,TRUE,FALSE,TRUE,20593,found_existing,NA
3879798,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879798.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879798.json,TRUE,FALSE,TRUE,22901,found_existing,NA
3879799,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879799.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879799.json,TRUE,FALSE,TRUE,24336,found_existing,NA
3879800,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879800.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879800.json,TRUE,FALSE,TRUE,20371,found_existing,NA
3879801,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879801.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879801.json,TRUE,FALSE,TRUE,24647,found_existing,NA
3879802,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879802.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879802.json,TRUE,FALSE,TRUE,21281,found_existing,NA
3879803,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879803.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879803.json,TRUE,FALSE,TRUE,23343,found_existing,NA
3879804,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879804.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879804.json,TRUE,FALSE,TRUE,21238,found_existing,NA
3879805,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879805.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879805.json,TRUE,FALSE,TRUE,21331,found_existing,NA
