match_id,expected_url,local_path,attempted,downloaded,file_exists,file_size_bytes,status,notes
3879801,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879801.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879801.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879802,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879802.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879802.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879803,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879803.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879803.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879804,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879804.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879804.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879805,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879805.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879805.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879806,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879806.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879806.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879807,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879807.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879807.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879808,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879808.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879808.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879809,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879809.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879809.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879810,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879810.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879810.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879811,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879811.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879811.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879812,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879812.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879812.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879813,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879813.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879813.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879814,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879814.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879814.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879815,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879815.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879815.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879816,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879816.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879816.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879817,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879817.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879817.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879818,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879818.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879818.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879819,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879819.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879819.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879820,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879820.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879820.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879821,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879821.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879821.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879822,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879822.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879822.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879823,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879823.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879823.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879824,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879824.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879824.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879825,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879825.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879825.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879826,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879826.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879826.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879827,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879827.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879827.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879828,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879828.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879828.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879829,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879829.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879829.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879830,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879830.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879830.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879831,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879831.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879831.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879832,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879832.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879832.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879833,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879833.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879833.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879834,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879834.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879834.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879835,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879835.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879835.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879836,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879836.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879836.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879837,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879837.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879837.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879838,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879838.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879838.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879839,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879839.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879839.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879840,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879840.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879840.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879841,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879841.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879841.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879842,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879842.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879842.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879843,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879843.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879843.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879844,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879844.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879844.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879845,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879845.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879845.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879846,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879846.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879846.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879847,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879847.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879847.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879848,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879848.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879848.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879849,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879849.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879849.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879850,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879850.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879850.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879851,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879851.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879851.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879852,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879852.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879852.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879853,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879853.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879853.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879854,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879854.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879854.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879855,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879855.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879855.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879856,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879856.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879856.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879857,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879857.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879857.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879858,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879858.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879858.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879859,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879859.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879859.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879860,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879860.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879860.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879861,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879861.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879861.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879862,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879862.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879862.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879863,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879863.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879863.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879864,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879864.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879864.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
