date,home_team,away_team,actual,pred,prob_home_win,prob_draw,prob_away_win
2021-06-09,South Korea,Sri Lanka,Home win,Home win,0.8671693551663043,0.1130847525245557,0.0197458923091399
2021-06-09,Turkmenistan,Lebanon,Home win,Away win,0.35157331641955136,0.2585653040915164,0.38986137948893224
2021-06-09,United States,Costa Rica,Home win,Home win,0.43160338801010795,0.31208107487274356,0.2563155371171486
2021-06-10,Estonia,Latvia,Home win,Home win,0.4770224706300496,0.2796845529024515,0.2432929764674988
2021-06-10,South Africa,Uganda,Home win,Home win,0.45311972119491106,0.28235275404710203,0.264527524757987
2021-06-11,Afghanistan,Oman,Away win,Away win,0.16434082293406665,0.22835696070846564,0.6073022163574676
2021-06-11,Cambodia,Iran,Away win,Away win,0.05597524412375895,0.16490074075760341,0.7791240151186375
2021-06-11,China PR,Maldives,Home win,Home win,0.7609235458016663,0.1682081749074484,0.07086827929088525
2021-06-11,DR Congo,Mali,Draw,Away win,0.35238251915503566,0.27948950907324177,0.3681279717717225
2021-06-11,Guinea,Niger,Home win,Home win,0.6282486990043502,0.21571069408687465,0.15604060690877525
2021-06-11,Hong Kong,Iraq,Away win,Away win,0.1701618160059953,0.2527601869239781,0.5770779970700266
2021-06-11,Italy,Turkey,Home win,Home win,0.6286865328180646,0.25597680854295957,0.11533665863897587
2021-06-11,Japan,Serbia,Home win,Home win,0.5763523326376387,0.2669976326814049,0.15665003468095637
2021-06-11,Kosovo,Gambia,Home win,Away win,0.31577199160743885,0.25876054388757896,0.4254674645049821
2021-06-11,Kuwait,Jordan,Draw,Home win,0.5478361465246202,0.2739163795800546,0.1782474738953253
2021-06-11,Malaysia,Vietnam,Away win,Home win,0.5311830451688775,0.26385122324286625,0.2049657315882563
2021-06-11,Mauritania,Liberia,Home win,Away win,0.32818525252831937,0.24993029617929374,0.42188445129238683
2021-06-11,Myanmar,Kyrgyzstan,Away win,Home win,0.6127167204085074,0.217770201506911,0.16951307808458158
2021-06-11,Nepal,Australia,Away win,Away win,0.10954295343798577,0.20060641875862645,0.6898506278033878
2021-06-11,Philippines,Guam,Home win,Home win,0.7825814612848216,0.14539724737262524,0.07202129134255303
2021-06-11,Saudi Arabia,Singapore,Home win,Home win,0.6284422097288461,0.2472320695349963,0.12432572073615761
2021-06-11,Tunisia,Algeria,Away win,Home win,0.48326083041455353,0.28967336203092336,0.2270658075545231
2021-06-11,United Arab Emirates,Indonesia,Home win,Home win,0.5147862280578821,0.2769792966006622,0.20823447534145584
2021-06-11,Yemen,Uzbekistan,Away win,Away win,0.18100362393896494,0.2257330654251617,0.5932633106358735
2021-06-12,Denmark,Finland,Away win,Home win,0.601052087019993,0.2723711696366278,0.12657674334337926
2021-06-12,Ghana,Ivory Coast,Draw,Home win,0.45798683076926433,0.2983818663754726,0.24363130285526308
2021-06-12,Haiti,Canada,Away win,Home win,0.5289231050667221,0.2668981316724479,0.20417876326082993
2021-06-12,Mexico,Honduras,Draw,Home win,0.495972375249418,0.2979307585703409,0.2060968661802412
2021-06-12,Morocco,Burkina Faso,Home win,Home win,0.6455182857612424,0.22897899064718397,0.12550272359157372
2021-06-12,Panama,Curaçao,Home win,Home win,0.5002651530983245,0.26834995699187,0.23138488990980555
2021-06-12,Russia,Belgium,Away win,Home win,0.5403094787393204,0.28411245162949333,0.17557806963118633
2021-06-12,Saint Kitts and Nevis,El Salvador,Away win,Home win,0.3838802603384682,0.2837762133498311,0.3323435263117007
2021-06-12,Wales,Switzerland,Draw,Home win,0.39191968736813354,0.3187828666250686,0.28929744600679785
2021-06-13,Austria,North Macedonia,Home win,Home win,0.5476266131999034,0.2661152019832309,0.1862581848168658
2021-06-13,Brazil,Venezuela,Home win,Home win,0.7974017552544828,0.16664626694757695,0.035951977797940446
2021-06-13,Colombia,Ecuador,Home win,Home win,0.5009726770525907,0.26551308415159547,0.23351423879581384
2021-06-13,England,Croatia,Home win,Home win,0.6255609461234238,0.26590669973199704,0.10853235414457905
2021-06-13,Netherlands,Ukraine,Home win,Home win,0.577142950885608,0.27475949331403793,0.14809755580035405
2021-06-13,South Korea,Lebanon,Home win,Home win,0.7564100609218224,0.18924657783031884,0.05434336124785888
2021-06-13,Sudan,Zambia,Away win,Away win,0.28273318378244044,0.2969521133601453,0.4203147028574143
2021-06-13,Tanzania,Malawi,Home win,Home win,0.3912431122414005,0.3040576434220966,0.30469924433650275
2021-06-14,Argentina,Chile,Draw,Home win,0.5144441520190727,0.30110539938733033,0.18445044859359708
2021-06-14,Libya,Liberia,Away win,Home win,0.5033244318314866,0.24543127561445693,0.2512442925540564
2021-06-14,Paraguay,Bolivia,Home win,Home win,0.5728253504758227,0.25649673839884257,0.17067791112533473
2021-06-14,Poland,Slovakia,Away win,Home win,0.5344378662328302,0.27139043336271695,0.19417170040445292
2021-06-14,Scotland,Czech Republic,Away win,Home win,0.566851152001956,0.2706142885343637,0.16253455946368023
2021-06-14,Spain,Sweden,Draw,Home win,0.43494502234894783,0.3193706603862134,0.24568431726483875
2021-06-15,Australia,Jordan,Home win,Home win,0.4386991814650839,0.28142285055500726,0.27987796797990894
2021-06-15,Bahrain,Hong Kong,Home win,Home win,0.6081380487556123,0.2391670686096819,0.15269488263470585
2021-06-15,Bangladesh,Oman,Away win,Away win,0.2113107577701161,0.24746560014827046,0.5412236420816134
2021-06-15,Canada,Haiti,Home win,Away win,0.3486502582560197,0.26915880461761305,0.38219093712636726
2021-06-15,China PR,Syria,Home win,Home win,0.599126575103081,0.25803656898687183,0.14283685591004724
2021-06-15,Curaçao,Panama,Draw,Home win,0.47991200507420334,0.2727727160414379,0.24731527888435872
2021-06-15,Djibouti,Somalia,Home win,Away win,0.3663857869923653,0.2563167041133588,0.3772975088942759
2021-06-15,El Salvador,Saint Kitts and Nevis,Home win,Home win,0.6074197319622576,0.23397020357857506,0.15861006445916737
2021-06-15,Germany,France,Away win,Home win,0.4823044906354678,0.329479558687538,0.18821595067699412
2021-06-15,Hungary,Portugal,Away win,Home win,0.45307066804388724,0.3321050761119246,0.2148242558441883
2021-06-15,India,Afghanistan,Draw,Home win,0.6323298570916817,0.2114430313663693,0.15622711154194907
2021-06-15,Iran,Iraq,Home win,Home win,0.49021564610130297,0.2901687983961735,0.21961555550252357
2021-06-15,Japan,Kyrgyzstan,Home win,Home win,0.779345412714938,0.16480149096760882,0.05585309631745329
2021-06-15,Kuwait,Taiwan,Home win,Home win,0.8128718206546666,0.14308197466861225,0.04404620467672124
2021-06-15,Palestine,Yemen,Home win,Home win,0.572014554904551,0.22122489678784893,0.20676054830759996
2021-06-15,Philippines,Maldives,Draw,Home win,0.44194522504796535,0.24685007548852014,0.31120469946351464
2021-06-15,Saudi Arabia,Uzbekistan,Home win,Home win,0.6250343854493621,0.2392011403220202,0.13576447422861776
2021-06-15,Sierra Leone,Benin,Home win,Home win,0.4922336063283743,0.2402626203976156,0.26750377327401015
2021-06-15,Tajikistan,Myanmar,Home win,Away win,0.2808530552574892,0.254592182337238,0.4645547624052728
2021-06-15,Thailand,Malaysia,Away win,Home win,0.3471367226558373,0.31365436590106294,0.3392089114430998
2021-06-15,Tunisia,Mali,Home win,Home win,0.5273351255767911,0.27779945357344626,0.19486542084976255
2021-06-15,United Arab Emirates,Vietnam,Home win,Home win,0.6186428534358487,0.2336397472411471,0.1477173993230043
2021-06-16,Italy,Switzerland,Home win,Home win,0.612947070262182,0.2648582683507014,0.12219466138711672
2021-06-16,Russia,Finland,Home win,Home win,0.6700166329950925,0.2326621129499871,0.0973212540549204
2021-06-16,Turkey,Wales,Away win,Home win,0.41273696671446675,0.28594849798393945,0.3013145353015937
2021-06-17,Algeria,Liberia,Home win,Home win,0.698345762491228,0.20380798685227766,0.09784625065649417
2021-06-17,Brazil,Peru,Home win,Home win,0.6684132271779577,0.24888380481061675,0.0827029680114256
2021-06-17,Colombia,Venezuela,Draw,Home win,0.6141505530534115,0.23025108922978513,0.15559835771680344
2021-06-17,Denmark,Belgium,Away win,Home win,0.4610268323067964,0.3189206612144514,0.22005250647875213
2021-06-17,Netherlands,Austria,Home win,Home win,0.5096647874050179,0.3061842717478512,0.18415094084713096
2021-06-17,Ukraine,North Macedonia,Home win,Home win,0.5533136709695027,0.22756474593834092,0.21912158309215643
2021-06-18,Argentina,Uruguay,Home win,Home win,0.4123784589979789,0.3305386630944088,0.25708287790761225
2021-06-18,Chile,Bolivia,Home win,Home win,0.5670186492138116,0.2645777805312843,0.16840357025490418
2021-06-18,Croatia,Czech Republic,Draw,Home win,0.44610368249986115,0.24900327409219852,0.30489304340794027
2021-06-18,England,Scotland,Draw,Home win,0.542248817363305,0.30972898708953694,0.14802219554715818
2021-06-18,Sweden,Slovakia,Home win,Home win,0.5771091433305655,0.2750219382635541,0.14786891840588048
2021-06-19,Germany,Portugal,Home win,Home win,0.5334354436664714,0.3089159583134103,0.15764859802011835
2021-06-19,Hungary,France,Draw,Home win,0.3996054777848073,0.34772624181025985,0.2526682804049327
2021-06-19,Libya,Sudan,Away win,Home win,0.39289877372267906,0.26577977525498386,0.341321451022337
2021-06-19,Spain,Poland,Draw,Home win,0.5129384473129681,0.29931645127790696,0.18774510140912495
2021-06-20,Colombia,Peru,Away win,Home win,0.4235938006133645,0.282486375296936,0.29391982408969963
2021-06-20,Italy,Wales,Home win,Home win,0.6638568592638218,0.23964804264314687,0.0964950980930314
2021-06-20,Oman,Somalia,Home win,Home win,0.8285846594457952,0.12305582987608442,0.04835951067812037
2021-06-20,Switzerland,Turkey,Home win,Home win,0.35721495994416624,0.3150140911992935,0.3277709488565403
2021-06-20,Venezuela,Ecuador,Draw,Away win,0.2842798444689685,0.27150583556036084,0.44421431997067057
2021-06-21,Argentina,Paraguay,Home win,Home win,0.5147816494879744,0.30366214270180797,0.1815562078102176
2021-06-21,Denmark,Russia,Home win,Home win,0.3676177789148334,0.3385974865669834,0.2937847345181832
2021-06-21,Finland,Belgium,Away win,Away win,0.21814639676436637,0.2980884915354182,0.48376511170021547
2021-06-21,Netherlands,North Macedonia,Home win,Home win,0.6974397717522715,0.21815071525318047,0.08440951299454814
2021-06-21,Ukraine,Austria,Away win,Away win,0.3389786141950307,0.26597447218608555,0.3950469136188837
2021-06-21,Uruguay,Chile,Draw,Home win,0.4286513482196592,0.3147251597512651,0.2566234920290757
2021-06-22,England,Czech Republic,Home win,Home win,0.6628925162292031,0.24382906276148478,0.09327842100931218
2021-06-22,Mauritania,Yemen,Home win,Home win,0.4874435550275128,0.2362089969793715,0.27634744799311584
2021-06-22,Scotland,Croatia,Away win,Home win,0.5237415149903041,0.29046814124309656,0.18579034376659942
2021-06-23,Brazil,Colombia,Home win,Home win,0.6274215387616587,0.2708312163509066,0.10174724488743457
2021-06-23,Ecuador,Peru,Draw,Away win,0.30329740277134615,0.2864500597231547,0.4102525375054991
2021-06-23,Germany,Hungary,Draw,Home win,0.49195607950824205,0.3264096131943962,0.18163430729736174
2021-06-23,Lebanon,Djibouti,Home win,Home win,0.8563597655986358,0.10332880968380359,0.04031142471756053
2021-06-23,Portugal,France,Draw,Away win,0.3113091068508308,0.29983671147751145,0.3888541816716578
2021-06-23,Spain,Slovakia,Home win,Home win,0.6913604032249702,0.21706105685549107,0.09157853991953879
2021-06-23,Sweden,Poland,Home win,Home win,0.38629061067771425,0.3415758827531382,0.2721335065691476
2021-06-24,Bolivia,Uruguay,Away win,Away win,0.12498252710253063,0.23817608396741025,0.6368413889300591
2021-06-24,Chile,Paraguay,Away win,Home win,0.3482763922946185,0.31618700564188473,0.3355366020634967
2021-06-24,Palestine,Comoros,Home win,Home win,0.5965457112067235,0.2085469881446003,0.19490730064867628
2021-06-25,Bahrain,Kuwait,Home win,Away win,0.2970271589039066,0.28063644057625087,0.4223364005198425
2021-06-26,Italy,Austria,Home win,Home win,0.5016594008577874,0.2888412144652191,0.20949938467699358
2021-06-26,Wales,Denmark,Away win,Away win,0.2431491611388123,0.29402345253771606,0.4628273863234716
2021-06-27,Belgium,Portugal,Home win,Away win,0.31904917355098655,0.3143678308723143,0.36658299557669916
2021-06-27,Brazil,Ecuador,Draw,Home win,0.7258240638497236,0.2143727311403855,0.05980320500989077
2021-06-27,El Salvador,Guatemala,Draw,Away win,0.35491946288353193,0.2845298263448154,0.3605507107716528
2021-06-27,Netherlands,Czech Republic,Away win,Home win,0.49325034676699275,0.2809181986729045,0.22583145456010284
2021-06-27,Venezuela,Peru,Away win,Away win,0.21921449051865247,0.2650197867092916,0.515765722772056
2021-06-28,Argentina,Bolivia,Home win,Home win,0.7094757292208539,0.21417415766468043,0.07635011311446578
2021-06-28,Croatia,Spain,Away win,Away win,0.2516584632426723,0.26378680634231766,0.4845547304150099
2021-06-28,France,Switzerland,Draw,Home win,0.4497683191376992,0.31078012578860126,0.23945155507369953
2021-06-28,Uruguay,Paraguay,Home win,Home win,0.43028035329994213,0.3174749169505414,0.2522447297495164
2021-06-29,England,Germany,Home win,Home win,0.4444853847901472,0.34277873611779147,0.21273587909206126
2021-06-29,Sweden,Ukraine,Away win,Home win,0.5156829133374754,0.2982387978510829,0.18607828881144176
2021-06-30,Mexico,Panama,Home win,Home win,0.6040318760494126,0.2592879393427372,0.13668018460785025
2021-07-02,Belgium,Italy,Away win,Away win,0.20985692220978153,0.309803468611668,0.4803396091785504
2021-07-02,Bermuda,Barbados,Home win,Away win,0.3389805218892553,0.2571912638178225,0.4038282142929222
2021-07-02,Brazil,Chile,Home win,Home win,0.6250535689908923,0.27201335505442864,0.10293307595467918
2021-07-02,Haiti,Saint Vincent and the Grenadines,Home win,Home win,0.5693246427300753,0.2334880513637255,0.19718730590619912
2021-07-02,Peru,Paraguay,Draw,Away win,0.3131765098401887,0.30232469237361415,0.3844987977861971
2021-07-02,Switzerland,Spain,Draw,Away win,0.2039036756210025,0.30065449063970084,0.4954418337392965
2021-07-02,Trinidad and Tobago,Montserrat,Home win,Home win,0.8558912141367219,0.11016268840186184,0.033946097461416316
2021-07-03,Argentina,Ecuador,Home win,Home win,0.6330007654087724,0.2529500880389769,0.11404914655225067
2021-07-03,Cuba,French Guiana,Away win,Home win,0.574992606934778,0.2195417855738591,0.20546560749136292
2021-07-03,Czech Republic,Denmark,Away win,Away win,0.3006701528396209,0.27380845298117423,0.4255213941792048
2021-07-03,Guadeloupe,Bahamas,Home win,Home win,0.7559663246050636,0.1512389154501167,0.0927947599448197
2021-07-03,Guatemala,Guyana,Home win,Home win,0.5564743691198033,0.23908730792049987,0.20443832295969688
2021-07-03,Mexico,Nigeria,Home win,Home win,0.4081007115213464,0.3207222597345971,0.27117702874405647
2021-07-03,Ukraine,England,Away win,Away win,0.16209091015606497,0.2394096635522768,0.5984994262916582
2021-07-03,Uruguay,Colombia,Draw,Home win,0.43328707777700515,0.31429466358787334,0.2524182586351215
2021-07-04,Qatar,El Salvador,Home win,Home win,0.46797925965912646,0.2724023926518534,0.2596183476890202
2021-07-05,Brazil,Peru,Home win,Home win,0.6674736714884931,0.2496745460915768,0.08285178241993008
2021-07-06,Argentina,Colombia,Draw,Home win,0.5168604053777169,0.3010808213036785,0.18205877331860446
2021-07-06,Eswatini,Lesotho,Home win,Home win,0.392071310541154,0.2520201291405132,0.3559085603183327
2021-07-06,Guatemala,Guadeloupe,Draw,Home win,0.5074494929073621,0.24550560235185867,0.24704490474077936
2021-07-06,Haiti,Bermuda,Home win,Home win,0.6109836796129772,0.21506150484117653,0.17395481554584633
2021-07-06,Italy,Spain,Draw,Home win,0.3723190013049939,0.3110745860831019,0.31660641261190414
2021-07-06,South Africa,Botswana,Home win,Home win,0.6465372963691413,0.22178969352732716,0.13167301010353152
2021-07-06,Trinidad and Tobago,French Guiana,Draw,Home win,0.678653510845995,0.20499804690119022,0.1163484422528147
2021-07-07,England,Denmark,Home win,Home win,0.5645658710640952,0.3001612044384035,0.13527292449750136
2021-07-07,Mozambique,Zimbabwe,Draw,Away win,0.29198566806332926,0.2634026042776305,0.4446117276590403
2021-07-07,Senegal,Namibia,Away win,Home win,0.6460033953762874,0.21503341127338207,0.13896319335033058
2021-07-08,South Africa,Eswatini,Home win,Home win,0.7290570599682097,0.18440563325725848,0.08653730677453181
2021-07-08,Zambia,Lesotho,Away win,Home win,0.6767901483500505,0.21563086419631755,0.10757898745363201
2021-07-09,Malawi,Zimbabwe,Draw,Home win,0.3851714007416966,0.28356102756430424,0.3312675716939991
2021-07-09,Peru,Colombia,Away win,Away win,0.31360865907382235,0.29971036262463485,0.3866809783015428
2021-07-09,Senegal,Mozambique,Home win,Home win,0.5701303389906159,0.24259349084784526,0.1872761701615388
2021-07-10,Brazil,Argentina,Away win,Home win,0.436467759031876,0.34902285499992985,0.21450938596819424
2021-07-10,Lesotho,Botswana,Away win,Away win,0.3330912053624605,0.2535289702879011,0.4133798243496384
2021-07-10,Mexico,Trinidad and Tobago,Draw,Home win,0.4716213990801482,0.3036388999850386,0.2247397009348132
2021-07-10,Zambia,Eswatini,Away win,Home win,0.6935079117089661,0.20675973133954798,0.09973235695148594
2021-07-11,Canada,Martinique,Home win,Away win,0.3661558355634885,0.2631654422351423,0.37067872220136927
2021-07-11,El Salvador,Guatemala,Home win,Away win,0.3528183280415477,0.2849220967409691,0.36225957521748314
2021-07-11,England,Italy,Draw,Home win,0.44392674713996666,0.3479326828571268,0.2081405700029065
2021-07-11,Mozambique,Malawi,Home win,Away win,0.2775702474768933,0.2681613306050437,0.45426842191806305
2021-07-11,Namibia,Zimbabwe,Home win,Away win,0.23238463057095662,0.24993890466613097,0.5176764647629124
