date,home_team,away_team,tournament,neutral,rating_diff,abs_rating_diff,rating_diff_sq,match_result,predicted_result,confidence,.pred_H,.pred_D,.pred_A,home_score,away_score
2018-06-03,Barbados,Belize,Friendly,FALSE,-32,32,1024,D,H,0.47822593385694384,0.47822593385694384,0.28916055912182176,0.2326135070212345,0,0
2022-09-26,England,Germany,UEFA Nations League,FALSE,-32,32,1024,D,H,0.47822593385694384,0.47822593385694384,0.28916055912182176,0.2326135070212345,3,3
2022-11-25,Qatar,Senegal,FIFA World Cup,FALSE,-32,32,1024,A,H,0.47822593385694384,0.47822593385694384,0.28916055912182176,0.2326135070212345,1,3
2023-06-17,Azerbaijan,Estonia,UEFA Euro qualification,FALSE,-32,32,1024,D,H,0.47822593385694384,0.47822593385694384,0.28916055912182176,0.2326135070212345,1,1
2024-10-15,Switzerland,Denmark,UEFA Nations League,FALSE,-32,32,1024,D,H,0.47822593385694384,0.47822593385694384,0.28916055912182176,0.2326135070212345,2,2
2025-11-13,United Arab Emirates,Iraq,FIFA World Cup qualification,FALSE,-32,32,1024,D,H,0.47822593385694384,0.47822593385694384,0.28916055912182176,0.2326135070212345,1,1
2025-11-18,Saint Kitts and Nevis,Belize,CONCACAF Series,FALSE,-32,32,1024,A,H,0.47822593385694384,0.47822593385694384,0.28916055912182176,0.2326135070212345,2,6
2021-11-13,Equatorial Guinea,Tunisia,FIFA World Cup qualification,FALSE,-266,266,70756,H,A,0.47794048083959323,0.2404390989298451,0.2816204202305618,0.47794048083959323,1,0
2022-06-04,Bermuda,Haiti,CONCACAF Nations League,FALSE,-266,266,70756,D,A,0.47794048083959323,0.2404390989298451,0.2816204202305618,0.47794048083959323,0,0
2022-11-20,Austria,Italy,Friendly,FALSE,-266,266,70756,H,A,0.47794048083959323,0.2404390989298451,0.2816204202305618,0.47794048083959323,2,0
2019-10-10,Sint Maarten,Turks and Caicos Islands,CONCACAF Nations League,TRUE,73,73,5329,A,H,0.47755349992019513,0.47755349992019513,0.26181055705126816,0.2606359430285367,2,5
2018-03-24,Armenia,Estonia,Friendly,FALSE,-33,33,1089,D,H,0.4771162687441481,0.4771162687441481,0.2894108343052808,0.23347289695057113,0,0
2021-11-10,Nicaragua,Cuba,Friendly,FALSE,-33,33,1089,A,H,0.4771162687441481,0.4771162687441481,0.2894108343052808,0.23347289695057113,0,3
2025-06-10,Saint Kitts and Nevis,Grenada,FIFA World Cup qualification,FALSE,-33,33,1089,A,H,0.4771162687441481,0.4771162687441481,0.2894108343052808,0.23347289695057113,2,3
2024-04-06,Northern Mariana Islands,Guam,Marianas Cup,FALSE,-265,265,70225,D,A,0.47676959501113486,0.24129856750218867,0.28193183748667644,0.47676959501113486,2,2
2018-03-24,Qatar,Syria,Friendly,TRUE,-132,132,17424,D,A,0.476489253476222,0.2546314988870723,0.26887924763670573,0.476489253476222,2,2
2018-03-27,Azerbaijan,North Macedonia,Friendly,TRUE,-132,132,17424,D,A,0.476489253476222,0.2546314988870723,0.26887924763670573,0.476489253476222,1,1
2022-09-23,Iran,Uruguay,Friendly,TRUE,-132,132,17424,H,A,0.476489253476222,0.2546314988870723,0.26887924763670573,0.476489253476222,1,0
2026-03-31,Liberia,Libya,"Morocco, Capital of African Football",TRUE,-132,132,17424,D,A,0.476489253476222,0.2546314988870723,0.26887924763670573,0.476489253476222,2,2
2018-01-30,Azerbaijan,Moldova,Friendly,TRUE,72,72,5184,D,H,0.47636638819648375,0.47636638819648375,0.262079344424544,0.2615542673789723,0,0
2018-05-27,Cameroon,Burkina Faso,Friendly,TRUE,72,72,5184,A,H,0.47636638819648375,0.47636638819648375,0.262079344424544,0.2615542673789723,0,1
2020-11-15,Hungary,Serbia,UEFA Nations League,FALSE,-34,34,1156,D,H,0.47600676261139935,0.47600676261139935,0.28965895444137857,0.2343342829472221,1,1
2021-11-13,Bosnia and Herzegovina,Finland,FIFA World Cup qualification,FALSE,-34,34,1156,A,H,0.47600676261139935,0.47600676261139935,0.28965895444137857,0.2343342829472221,1,3
2022-06-13,Kazakhstan,Slovakia,UEFA Nations League,FALSE,-264,264,69696,H,A,0.4755990173291553,0.24215979395185222,0.28224118871899245,0.4755990173291553,2,1
2021-10-09,Guinea,Sudan,FIFA World Cup qualification,TRUE,71,71,5041,D,H,0.4751795390572228,0.4751795390572228,0.2623461069491903,0.26247435399358693,2,2
2021-03-25,Moldova,Faroe Islands,FIFA World Cup qualification,FALSE,-35,35,1225,D,H,0.4748974246055407,0.4748974246055407,0.2899049125601595,0.23519766283429983,1,1
2022-06-07,Germany,England,UEFA Nations League,FALSE,-35,35,1225,D,H,0.4748974246055407,0.4748974246055407,0.2899049125601595,0.23519766283429983,1,1
2024-12-21,Solomon Islands,Fiji,MSG Prime Minister's Cup,FALSE,-35,35,1225,A,H,0.4748974246055407,0.4748974246055407,0.2899049125601595,0.23519766283429983,1,3
2025-06-07,Malta,Lithuania,FIFA World Cup qualification,FALSE,-35,35,1225,D,H,0.4748974246055407,0.4748974246055407,0.2899049125601595,0.23519766283429983,0,0
2024-01-09,Zambia,Cameroon,Friendly,TRUE,-130,130,16900,D,A,0.4742261875713369,0.25648927852810055,0.2692845339005625,0.4742261875713369,1,1
2021-06-15,India,Afghanistan,FIFA World Cup qualification,TRUE,70,70,4900,D,H,0.47399296437556665,0.47399296437556665,0.2626108373923475,0.2633961982320859,1,1
2022-09-27,Ukraine,Scotland,UEFA Nations League,TRUE,70,70,4900,D,H,0.47399296437556665,0.47399296437556665,0.2626108373923475,0.2633961982320859,0,0
2024-06-07,Zimbabwe,Lesotho,FIFA World Cup qualification,TRUE,70,70,4900,A,H,0.47399296437556665,0.47399296437556665,0.2626108373923475,0.2633961982320859,0,2
2018-06-02,Belgium,Portugal,Friendly,FALSE,-36,36,1296,D,H,0.4737882638687383,0.4737882638687383,0.29014870174048557,0.23606303439077625,0,0
2022-11-17,Romania,Slovenia,Friendly,FALSE,-36,36,1296,A,H,0.4737882638687383,0.4737882638687383,0.29014870174048557,0.23606303439077625,1,2
2019-08-11,Saint Vincent and the Grenadines,Trinidad and Tobago,Friendly,FALSE,-262,262,68644,H,A,0.4732588314638285,0.24388750692758063,0.2828536616085908,0.4732588314638285,1,0
2025-03-25,Kyrgyzstan,Qatar,FIFA World Cup qualification,FALSE,-262,262,68644,H,A,0.4732588314638285,0.24388750692758063,0.2828536616085908,0.4732588314638285,3,1
2021-07-07,Mozambique,Zimbabwe,COSAFA Cup,TRUE,-129,129,16641,D,A,0.47309488172136555,0.2574211566419817,0.2694839616366529,0.47309488172136555,0,0
2019-11-17,Bonaire,Bahamas,CONCACAF Nations League,TRUE,69,69,4761,D,H,0.47280667601315657,0.47280667601315657,0.2628735285747986,0.2643197954120449,1,1
2021-11-15,Namibia,Togo,FIFA World Cup qualification,TRUE,69,69,4761,A,H,0.47280667601315657,0.47280667601315657,0.2628735285747986,0.2643197954120449,0,1
2018-03-23,Netherlands,England,Friendly,FALSE,-37,37,1369,A,H,0.47267928953824867,0.47267928953824867,0.29039031511037267,0.23693039535137878,0,1
2018-03-27,Laos,Bangladesh,Friendly,FALSE,-37,37,1369,D,H,0.47267928953824867,0.47267928953824867,0.29039031511037267,0.23693039535137878,2,2
2018-06-08,Poland,Chile,Friendly,FALSE,-37,37,1369,D,H,0.47267928953824867,0.47267928953824867,0.29039031511037267,0.23693039535137878,2,2
2022-11-17,Rwanda,Sudan,Friendly,FALSE,-37,37,1369,D,H,0.47267928953824867,0.47267928953824867,0.29039031511037267,0.23693039535137878,0,0
2022-06-09,Belize,French Guiana,CONCACAF Nations League,FALSE,-261,261,68121,D,A,0.47208924577228284,0.2447539865841786,0.28315676764353853,0.47208924577228284,1,1
2018-07-01,Croatia,Denmark,FIFA World Cup,TRUE,68,68,4624,D,H,0.47162068581970473,0.47162068581970473,0.2631341733713281,0.2652451408089673,1,1
2021-06-08,Kosovo,Guinea,Friendly,TRUE,68,68,4624,A,H,0.47162068581970473,0.47162068581970473,0.2631341733713281,0.2652451408089673,1,2
2023-09-09,Mexico,Australia,Friendly,TRUE,68,68,4624,D,H,0.47162068581970473,0.47162068581970473,0.2631341733713281,0.2652451408089673,2,2
2018-03-24,Zambia,South Africa,Friendly,FALSE,-38,38,1444,A,H,0.47157051074618583,0.47157051074618583,0.29062974584732687,0.23779974340648735,0,2
2023-11-17,Liberia,Malawi,FIFA World Cup qualification,FALSE,-38,38,1444,A,H,0.47157051074618583,0.47157051074618583,0.29062974584732687,0.23779974340648735,0,1
2018-11-18,Angola,Burkina Faso,African Cup of Nations qualification,FALSE,-260,260,67600,H,A,0.47092001321007504,0.2456222103791964,0.28345777641072856,0.47092001321007504,2,1
2018-03-27,Tunisia,Costa Rica,Friendly,TRUE,-127,127,16129,H,A,0.4708327738063383,0.25929087008179397,0.2698763561118676,0.4708327738063383,1,0
2019-03-21,Mauritius,New Caledonia,Friendly,TRUE,-127,127,16129,H,A,0.4708327738063383,0.25929087008179397,0.2698763561118676,0.4708327738063383,3,1
2024-07-05,Portugal,France,UEFA Euro,TRUE,-127,127,16129,D,A,0.4708327738063383,0.25929087008179397,0.2698763561118676,0.4708327738063383,0,0
2025-11-17,Vanuatu,Fiji,MSG Prime Minister's Cup,TRUE,-127,127,16129,H,A,0.4708327738063383,0.25929087008179397,0.2698763561118676,0.4708327738063383,2,0
2026-03-27,Morocco,Ecuador,Friendly,TRUE,-127,127,16129,D,A,0.4708327738063383,0.25929087008179397,0.2698763561118676,0.4708327738063383,1,1
2019-11-19,Japan,Venezuela,Kirin Challenge Cup,FALSE,-39,39,1521,A,H,0.47046193661928903,0.47046193661928903,0.290866987178678,0.23867107620203298,1,4
2021-11-30,Iraq,Oman,Arab Cup,TRUE,67,67,4489,D,H,0.4704350056325805,0.4704350056325805,0.2633927647110764,0.2661722296563431,1,1
2022-06-10,Belarus,Kazakhstan,UEFA Nations League,TRUE,67,67,4489,D,H,0.4704350056325805,0.4704350056325805,0.2633927647110764,0.2661722296563431,1,1
2022-07-12,Zambia,Botswana,COSAFA Cup,TRUE,67,67,4489,D,H,0.4704350056325805,0.4704350056325805,0.2633927647110764,0.2661722296563431,1,1
2025-01-22,Uzbekistan,Jordan,Friendly,TRUE,67,67,4489,D,H,0.4704350056325805,0.4704350056325805,0.2633927647110764,0.2661722296563431,0,0
2018-10-12,Qatar,Ecuador,Friendly,FALSE,-259,259,67081,H,A,0.46975114498363785,0.24649217478629096,0.2837566802300713,0.46975114498363785,4,3
2021-06-09,Turkmenistan,Lebanon,FIFA World Cup qualification,TRUE,-126,126,15876,H,A,0.46970199156506404,0.2602286975030635,0.2700693109318725,0.46970199156506404,3,2
2022-09-27,Madagascar,Benin,Friendly,TRUE,-126,126,15876,H,A,0.46970199156506404,0.2602286975030635,0.2700693109318725,0.46970199156506404,3,1
2018-10-16,Mexico,Chile,Friendly,FALSE,-40,40,1600,A,H,0.46935357627869134,0.46935357627869134,0.2911020323819114,0.2395443913393974,0,1
2019-09-06,Estonia,Belarus,UEFA Euro qualification,FALSE,-40,40,1600,A,H,0.46935357627869134,0.46935357627869134,0.2911020323819114,0.2395443913393974,1,2
2020-09-04,Lithuania,Kazakhstan,UEFA Nations League,FALSE,-40,40,1600,A,H,0.46935357627869134,0.46935357627869134,0.2911020323819114,0.2395443913393974,0,2
2020-11-06,Ethiopia,Sudan,Friendly,FALSE,-40,40,1600,D,H,0.46935357627869134,0.46935357627869134,0.2911020323819114,0.2395443913393974,2,2
2023-09-09,Antigua and Barbuda,Guyana,CONCACAF Nations League,FALSE,-40,40,1600,A,H,0.46935357627869134,0.46935357627869134,0.2911020323819114,0.2395443913393974,1,5
2023-10-14,Puerto Rico,Guyana,CONCACAF Nations League,FALSE,-40,40,1600,A,H,0.46935357627869134,0.46935357627869134,0.2911020323819114,0.2395443913393974,1,3
2025-03-23,Hungary,Turkey,UEFA Nations League,FALSE,-40,40,1600,A,H,0.46935357627869134,0.46935357627869134,0.2911020323819114,0.2395443913393974,0,3
2024-01-14,Ghana,Cape Verde,African Cup of Nations,TRUE,66,66,4356,A,H,0.4692496472763961,0.4692496472763961,0.26364929557789357,0.2671010571457104,1,2
2026-03-26,Colombia,Croatia,Friendly,TRUE,66,66,4356,A,H,0.4692496472763961,0.4692496472763961,0.26364929557789357,0.2671010571457104,1,2
2021-10-10,Bolivia,Peru,FIFA World Cup qualification,FALSE,-258,258,66564,H,A,0.4685826522829519,0.2473638762425098,0.28405347147453835,0.4685826522829519,1,0
2023-09-12,Chile,Colombia,FIFA World Cup qualification,FALSE,-258,258,66564,D,A,0.4685826522829519,0.2473638762425098,0.28405347147453835,0.4685826522829519,0,0
2019-06-01,Lesotho,Uganda,COSAFA Cup,TRUE,-125,125,15625,D,A,0.4685714036785897,0.2611685000360285,0.2702600962853819,0.4685714036785897,0,0
2019-06-15,Tanzania,Zimbabwe,Friendly,TRUE,-125,125,15625,D,A,0.4685714036785897,0.2611685000360285,0.2702600962853819,0.4685714036785897,1,1
2024-06-19,Papua New Guinea,Tahiti,Oceania Nations Cup,TRUE,-125,125,15625,D,A,0.4685714036785897,0.2611685000360285,0.2702600962853819,0.4685714036785897,1,1
2020-11-17,Malta,Faroe Islands,UEFA Nations League,FALSE,-41,41,1681,D,H,0.46824543883968717,0.46824543883968717,0.2913348747849988,0.2404196863753141,1,1
2021-06-12,Ghana,Ivory Coast,Friendly,FALSE,-41,41,1681,D,H,0.46824543883968717,0.46824543883968717,0.2913348747849988,0.2404196863753141,0,0
2022-03-24,Scotland,Poland,Friendly,FALSE,-41,41,1681,D,H,0.46824543883968717,0.46824543883968717,0.2913348747849988,0.2404196863753141,1,1
2023-03-28,Australia,Ecuador,Friendly,FALSE,-41,41,1681,A,H,0.46824543883968717,0.46824543883968717,0.2913348747849988,0.2404196863753141,1,2
2024-11-18,Serbia,Denmark,UEFA Nations League,FALSE,-41,41,1681,D,H,0.46824543883968717,0.46824543883968717,0.2913348747849988,0.2404196863753141,0,0
2025-03-20,Italy,Germany,UEFA Nations League,FALSE,-41,41,1681,A,H,0.46824543883968717,0.46824543883968717,0.2913348747849988,0.2404196863753141,1,2
2019-08-05,Lebanon,Palestine,WAFF Championship,TRUE,65,65,4225,D,H,0.4680646225625942,0.4680646225625942,0.2639037590106881,0.2680316184267178,0,0
2021-05-31,Jordan,Vietnam,Friendly,TRUE,65,65,4225,D,H,0.4680646225625942,0.4680646225625942,0.2639037590106881,0.2680316184267178,1,1
2024-10-15,Palestine,Kuwait,FIFA World Cup qualification,TRUE,65,65,4225,D,H,0.4680646225625942,0.4680646225625942,0.2639037590106881,0.2680316184267178,2,2
2018-06-22,Nigeria,Iceland,FIFA World Cup,TRUE,-124,124,15376,H,A,0.4674410200505649,0.2621102735991322,0.2704487063503029,0.4674410200505649,2,0
2019-03-21,British Virgin Islands,Turks and Caicos Islands,CONCACAF Nations League qualification,TRUE,-124,124,15376,D,A,0.4674410200505649,0.2621102735991322,0.2704487063503029,0.4674410200505649,2,2
2023-09-07,Cambodia,Hong Kong,Friendly,FALSE,-257,257,66049,D,A,0.46741454628117907,0.24823731114831235,0.2843481425705086,0.46741454628117907,1,1
2024-04-07,Northern Mariana Islands,Guam,Marianas Cup,FALSE,-257,257,66049,H,A,0.46741454628117907,0.24823731114831235,0.2843481425705086,0.46741454628117907,2,1
2018-11-19,Germany,Netherlands,UEFA Nations League,FALSE,-42,42,1764,D,H,0.46713753341150244,0.46713753341150244,0.2915655077667267,0.24129695882177093,2,2
2019-09-30,Botswana,Liberia,Friendly,FALSE,-42,42,1764,D,H,0.46713753341150244,0.46713753341150244,0.2915655077667267,0.24129695882177093,0,0
2021-11-16,Argentina,Brazil,FIFA World Cup qualification,FALSE,-42,42,1764,D,H,0.46713753341150244,0.46713753341150244,0.2915655077667267,0.24129695882177093,0,0
2025-03-23,Kenya,Gabon,FIFA World Cup qualification,FALSE,-42,42,1764,A,H,0.46713753341150244,0.46713753341150244,0.2915655077667267,0.24129695882177093,1,2
2023-06-29,Qatar,Honduras,Gold Cup,TRUE,64,64,4096,D,H,0.46687994328903687,0.46687994328903687,0.2641561481037742,0.268963908607189,1,1
2025-09-09,Zimbabwe,Rwanda,FIFA World Cup qualification,TRUE,64,64,4096,A,H,0.46687994328903687,0.46687994328903687,0.2641561481037742,0.268963908607189,0,1
2022-03-29,Syria,Iraq,FIFA World Cup qualification,TRUE,-123,123,15129,D,A,0.4663108505808389,0.2630540140590497,0.27063513536011136,0.4663108505808389,1,1
2024-01-22,Cape Verde,Egypt,African Cup of Nations,TRUE,-123,123,15129,D,A,0.4663108505808389,0.2630540140590497,0.27063513536011136,0.4663108505808389,2,2
2024-03-24,Jamaica,Panama,CONCACAF Nations League,TRUE,-123,123,15129,H,A,0.4663108505808389,0.2630540140590497,0.27063513536011136,0.4663108505808389,1,0
2025-11-18,Kuwait,Gambia,Friendly,TRUE,-123,123,15129,D,A,0.4663108505808389,0.2630540140590497,0.27063513536011136,0.4663108505808389,2,2
2021-09-02,Nepal,India,Friendly,FALSE,-256,256,65536,D,A,0.46624683813429696,0.24911247586759214,0.2846406859981109,0.46624683813429696,1,1
2023-09-12,Qatar,Russia,Friendly,FALSE,-256,256,65536,D,A,0.46624683813429696,0.24911247586759214,0.2846406859981109,0.46624683813429696,1,1
2018-03-24,Sweden,Chile,Friendly,FALSE,-43,43,1849,A,H,0.46602986909706334,0.46602986909706334,0.291793924757023,0.24217620614591362,1,2
2018-09-02,Ethiopia,Burundi,Friendly,FALSE,-43,43,1849,D,H,0.46602986909706334,0.46602986909706334,0.291793924757023,0.24217620614591362,1,1
2019-01-28,Iran,Japan,AFC Asian Cup,TRUE,63,63,3969,A,H,0.46569562123959535,0.46569562123959535,0.26440645600721585,0.2698979227531888,0,3
2021-11-16,Wales,Belgium,FIFA World Cup qualification,FALSE,-255,255,65025,D,A,0.46507953898073473,0.24998936672770014,0.2849310942915652,0.46507953898073473,1,1
2019-03-23,Burundi,Gabon,African Cup of Nations qualification,FALSE,-44,44,1936,D,H,0.4649224549927662,0.4649224549927662,0.2920201192372824,0.24305742576995135,1,1
2019-03-26,United Arab Emirates,Syria,Friendly,FALSE,-44,44,1936,D,H,0.4649224549927662,0.4649224549927662,0.2920201192372824,0.24305742576995135,0,0
2021-10-08,Turkey,Norway,FIFA World Cup qualification,FALSE,-44,44,1936,D,H,0.4649224549927662,0.4649224549927662,0.2920201192372824,0.24305742576995135,1,1
2021-11-11,Azerbaijan,Luxembourg,FIFA World Cup qualification,FALSE,-44,44,1936,A,H,0.4649224549927662,0.4649224549927662,0.2920201192372824,0.24305742576995135,1,3
2024-09-10,Honduras,Jamaica,CONCACAF Nations League,FALSE,-44,44,1936,A,H,0.4649224549927662,0.4649224549927662,0.2920201192372824,0.24305742576995135,1,2
2024-01-18,Palestine,United Arab Emirates,AFC Asian Cup,TRUE,-121,121,14641,D,A,0.4640511936949975,0.2649473788769474,0.27100142742805516,0.4640511936949975,1,1
2024-11-16,Guinea,DR Congo,African Cup of Nations qualification,TRUE,-121,121,14641,H,A,0.4640511936949975,0.2649473788769474,0.27100142742805516,0.4640511936949975,1,0
2021-03-27,Serbia,Portugal,FIFA World Cup qualification,FALSE,-254,254,64516,D,A,0.4639126599410107,0.2508679800194694,0.2852193600395199,0.4639126599410107,2,2
2021-11-16,Bolivia,Uruguay,FIFA World Cup qualification,FALSE,-254,254,64516,H,A,0.4639126599410107,0.2508679800194694,0.2852193600395199,0.4639126599410107,3,0
2025-03-21,Northern Ireland,Switzerland,Friendly,FALSE,-254,254,64516,D,A,0.4639126599410107,0.2508679800194694,0.2852193600395199,0.4639126599410107,1,1
2018-03-27,Iraq,Syria,Friendly,FALSE,-45,45,2025,D,H,0.4638153001882479,0.4638153001882479,0.2922440847406891,0.24394061507106296,1,1
2019-09-05,Thailand,Vietnam,FIFA World Cup qualification,FALSE,-45,45,2025,D,H,0.4638153001882479,0.4638153001882479,0.2922440847406891,0.24394061507106296,0,0
2024-09-05,Guyana,Suriname,CONCACAF Nations League,FALSE,-45,45,2025,A,H,0.4638153001882479,0.4638153001882479,0.2922440847406891,0.24394061507106296,1,3
2025-11-18,Dominican Republic,Martinique,CONCACAF Series,FALSE,-45,45,2025,D,H,0.4638153001882479,0.4638153001882479,0.2922440847406891,0.24394061507106296,0,0
2026-03-31,Hungary,Greece,Friendly,FALSE,-45,45,2025,D,H,0.4638153001882479,0.4638153001882479,0.2922440847406891,0.24394061507106296,0,0
2018-06-16,Peru,Denmark,FIFA World Cup,TRUE,61,61,3721,A,H,0.4633280958761369,0.4633280958761369,0.26490080112621284,0.2717711029976503,0,1
2021-07-02,Switzerland,Spain,UEFA Euro,TRUE,-120,120,14400,D,A,0.4629217260570595,0.2658969947090874,0.27118127923385305,0.4629217260570595,1,1
2022-09-25,Malaysia,Tajikistan,King's Cup,TRUE,-120,120,14400,D,A,0.4629217260570595,0.2658969947090874,0.27118127923385305,0.4629217260570595,0,0
2024-09-10,Rwanda,Nigeria,African Cup of Nations qualification,FALSE,-253,253,64009,D,A,0.4627462121173717,0.2517483119972412,0.2855054758853871,0.4627462121173717,0,0
2025-11-18,Bulgaria,Georgia,FIFA World Cup qualification,FALSE,-253,253,64009,H,A,0.4627462121173717,0.2517483119972412,0.2855054758853871,0.4627462121173717,2,1
2023-09-12,Egypt,Tunisia,Friendly,FALSE,-46,46,2116,A,H,0.46270841376615673,0.46270841376615673,0.2924658148525385,0.24482577138130482,1,3
2019-06-05,Zimbabwe,Zambia,COSAFA Cup,TRUE,60,60,3600,D,H,0.46214491605623287,0.46214491605623287,0.2651448249236985,0.2727102590200687,0,0
2021-06-24,Chile,Paraguay,Copa América,TRUE,60,60,3600,A,H,0.46214491605623287,0.46214491605623287,0.2651448249236985,0.2727102590200687,0,2
