date,home_team,away_team,tournament,neutral,rating_diff,match_result,predicted_result,confidence,.pred_H,.pred_D,.pred_A,home_score,away_score
2018-06-02,Belgium,Portugal,Friendly,FALSE,-36,D,H,0.4823849063665741,0.4823849063665741,0.27582774654494374,0.24178734708848226,0,0
2022-11-17,Romania,Slovenia,Friendly,FALSE,-36,A,H,0.4823849063665741,0.4823849063665741,0.27582774654494374,0.24178734708848226,1,2
2018-03-27,Tunisia,Costa Rica,Friendly,TRUE,-127,H,A,0.48196185363341443,0.2618511541526753,0.2561869922139102,0.48196185363341443,1,0
2019-03-21,Mauritius,New Caledonia,Friendly,TRUE,-127,H,A,0.48196185363341443,0.2618511541526753,0.2561869922139102,0.48196185363341443,3,1
2024-07-05,Portugal,France,UEFA Euro,TRUE,-127,D,A,0.48196185363341443,0.2618511541526753,0.2561869922139102,0.48196185363341443,0,0
2025-11-17,Vanuatu,Fiji,MSG Prime Minister's Cup,TRUE,-127,H,A,0.48196185363341443,0.2618511541526753,0.2561869922139102,0.48196185363341443,2,0
2026-03-27,Morocco,Ecuador,Friendly,TRUE,-127,D,A,0.48196185363341443,0.2618511541526753,0.2561869922139102,0.48196185363341443,1,1
2021-11-30,Iraq,Oman,Arab Cup,TRUE,67,D,H,0.4815932944189136,0.4815932944189136,0.2503963946279295,0.2680103109531569,1,1
2022-06-10,Belarus,Kazakhstan,UEFA Nations League,TRUE,67,D,H,0.4815932944189136,0.4815932944189136,0.2503963946279295,0.2680103109531569,1,1
2022-07-12,Zambia,Botswana,COSAFA Cup,TRUE,67,D,H,0.4815932944189136,0.4815932944189136,0.2503963946279295,0.2680103109531569,1,1
2025-01-22,Uzbekistan,Jordan,Friendly,TRUE,67,D,H,0.4815932944189136,0.4815932944189136,0.2503963946279295,0.2680103109531569,0,0
2022-06-13,Kazakhstan,Slovakia,UEFA Nations League,FALSE,-264,H,A,0.48144215469796137,0.2354902988509738,0.2830675464510649,0.48144215469796137,2,1
2018-03-23,Netherlands,England,Friendly,FALSE,-37,A,H,0.4812320096641551,0.4812320096641551,0.2760666719489829,0.24270131838686207,0,1
2018-03-27,Laos,Bangladesh,Friendly,FALSE,-37,D,H,0.4812320096641551,0.4812320096641551,0.2760666719489829,0.24270131838686207,2,2
2018-06-08,Poland,Chile,Friendly,FALSE,-37,D,H,0.4812320096641551,0.4812320096641551,0.2760666719489829,0.24270131838686207,2,2
2022-11-17,Rwanda,Sudan,Friendly,FALSE,-37,D,H,0.4812320096641551,0.4812320096641551,0.2760666719489829,0.24270131838686207,0,0
2021-06-09,Turkmenistan,Lebanon,FIFA World Cup qualification,TRUE,-126,H,A,0.48082453468482905,0.26284893094979794,0.25632653436537306,0.48082453468482905,3,2
2022-09-27,Madagascar,Benin,Friendly,TRUE,-126,H,A,0.48082453468482905,0.26284893094979794,0.25632653436537306,0.48082453468482905,3,1
2024-01-14,Ghana,Cape Verde,African Cup of Nations,TRUE,66,A,H,0.4804043437545923,0.4804043437545923,0.25059349734175973,0.2690021589036481,1,2
2026-03-26,Colombia,Croatia,Friendly,TRUE,66,A,H,0.4804043437545923,0.4804043437545923,0.25059349734175973,0.2690021589036481,1,2
2018-03-24,Zambia,South Africa,Friendly,FALSE,-38,A,H,0.480078787594316,0.480078787594316,0.27630403120270824,0.2436171812029758,0,2
2018-09-06,Czech Republic,Ukraine,UEFA Nations League,FALSE,-38,A,H,0.480078787594316,0.480078787594316,0.27630403120270824,0.2436171812029758,1,2
2023-11-17,Liberia,Malawi,FIFA World Cup qualification,FALSE,-38,A,H,0.480078787594316,0.480078787594316,0.27630403120270824,0.2436171812029758,0,1
2023-11-17,Poland,Czech Republic,UEFA Euro qualification,FALSE,-38,D,H,0.480078787594316,0.480078787594316,0.27630403120270824,0.2436171812029758,1,1
2019-06-01,Lesotho,Uganda,COSAFA Cup,TRUE,-125,D,A,0.47968675192910054,0.26384877842058424,0.2564644696503153,0.47968675192910054,0,0
2019-06-15,Tanzania,Zimbabwe,Friendly,TRUE,-125,D,A,0.47968675192910054,0.26384877842058424,0.2564644696503153,0.47968675192910054,1,1
2024-06-19,Papua New Guinea,Tahiti,Oceania Nations Cup,TRUE,-125,D,A,0.47968675192910054,0.26384877842058424,0.2564644696503153,0.47968675192910054,1,1
2019-08-11,Saint Vincent and the Grenadines,Trinidad and Tobago,Friendly,FALSE,-262,H,A,0.47925075620956187,0.23732705533914883,0.2834221884512894,0.47925075620956187,1,0
2025-03-25,Kyrgyzstan,Qatar,FIFA World Cup qualification,FALSE,-262,H,A,0.47925075620956187,0.23732705533914883,0.2834221884512894,0.47925075620956187,3,1
2019-08-05,Lebanon,Palestine,WAFF Championship,TRUE,65,D,H,0.47921508836704013,0.47921508836704013,0.25078905961509357,0.26999585201786636,0,0
2021-05-31,Jordan,Vietnam,Friendly,TRUE,65,D,H,0.47921508836704013,0.47921508836704013,0.25078905961509357,0.26999585201786636,1,1
2024-10-15,Palestine,Kuwait,FIFA World Cup qualification,TRUE,65,D,H,0.47921508836704013,0.47921508836704013,0.25078905961509357,0.26999585201786636,2,2
2019-11-19,Japan,Venezuela,Kirin Challenge Cup,FALSE,-39,A,H,0.4789252525926666,0.4789252525926666,0.27653981810613637,0.2445349293011971,1,4
2023-10-13,Republic of Ireland,Greece,UEFA Euro qualification,FALSE,-39,A,H,0.4789252525926666,0.4789252525926666,0.27653981810613637,0.2445349293011971,0,2
2018-06-22,Nigeria,Iceland,FIFA World Cup,TRUE,-124,H,A,0.47854851751770333,0.2648506891587639,0.2566007933235327,0.47854851751770333,2,0
2019-03-21,British Virgin Islands,Turks and Caicos Islands,CONCACAF Nations League qualification,TRUE,-124,D,A,0.47854851751770333,0.2648506891587639,0.2566007933235327,0.47854851751770333,2,2
2022-06-09,Belize,French Guiana,CONCACAF Nations League,FALSE,-261,D,A,0.47815436529486716,0.23824858911216895,0.28359704559296384,0.47815436529486716,1,1
2023-06-29,Qatar,Honduras,Gold Cup,TRUE,64,D,H,0.47802554204947545,0.47802554204947545,0.25098307601352443,0.2709913819370002,1,1
2025-09-09,Zimbabwe,Rwanda,FIFA World Cup qualification,TRUE,64,A,H,0.47802554204947545,0.47802554204947545,0.25098307601352443,0.2709913819370002,0,1
2018-10-16,Mexico,Chile,Friendly,FALSE,-40,A,H,0.4777714171216534,0.4777714171216534,0.27677402649592164,0.24545455638242508,0,1
2019-09-06,Estonia,Belarus,UEFA Euro qualification,FALSE,-40,A,H,0.4777714171216534,0.4777714171216534,0.27677402649592164,0.24545455638242508,1,2
2020-09-04,Lithuania,Kazakhstan,UEFA Nations League,FALSE,-40,A,H,0.4777714171216534,0.4777714171216534,0.27677402649592164,0.24545455638242508,0,2
2020-11-06,Ethiopia,Sudan,Friendly,FALSE,-40,D,H,0.4777714171216534,0.4777714171216534,0.27677402649592164,0.24545455638242508,2,2
2023-09-09,Antigua and Barbuda,Guyana,CONCACAF Nations League,FALSE,-40,A,H,0.4777714171216534,0.4777714171216534,0.27677402649592164,0.24545455638242508,1,5
2023-10-14,Puerto Rico,Guyana,CONCACAF Nations League,FALSE,-40,A,H,0.4777714171216534,0.4777714171216534,0.27677402649592164,0.24545455638242508,1,3
2025-03-23,Hungary,Turkey,UEFA Nations League,FALSE,-40,A,H,0.4777714171216534,0.4777714171216534,0.27677402649592164,0.24545455638242508,0,3
2022-03-29,Syria,Iraq,FIFA World Cup qualification,TRUE,-123,D,A,0.47740984363818767,0.2658546556807646,0.25673550068104783,0.47740984363818767,1,1
2024-01-22,Cape Verde,Egypt,African Cup of Nations,TRUE,-123,D,A,0.47740984363818767,0.2658546556807646,0.25673550068104783,0.47740984363818767,2,2
2024-03-24,Jamaica,Panama,CONCACAF Nations League,TRUE,-123,H,A,0.47740984363818767,0.2658546556807646,0.25673550068104783,0.47740984363818767,1,0
2025-11-18,Kuwait,Gambia,Friendly,TRUE,-123,D,A,0.47740984363818767,0.2658546556807646,0.25673550068104783,0.47740984363818767,2,2
2018-11-18,Angola,Burkina Faso,African Cup of Nations qualification,FALSE,-260,H,A,0.47705752752913777,0.2391722196446022,0.2837702528262601,0.47705752752913777,2,1
2019-01-28,Iran,Japan,AFC Asian Cup,TRUE,63,A,H,0.4768357186224438,0.4768357186224438,0.2511755411435529,0.2719887402340033,0,3
2020-11-17,Malta,Faroe Islands,UEFA Nations League,FALSE,-41,D,H,0.47661729367004496,0.47661729367004496,0.27700665024573784,0.24637605608421725,1,1
2021-06-12,Ghana,Ivory Coast,Friendly,FALSE,-41,D,H,0.47661729367004496,0.47661729367004496,0.27700665024573784,0.24637605608421725,0,0
2022-03-24,Scotland,Poland,Friendly,FALSE,-41,D,H,0.47661729367004496,0.47661729367004496,0.27700665024573784,0.24637605608421725,1,1
2023-03-28,Australia,Ecuador,Friendly,FALSE,-41,A,H,0.47661729367004496,0.47661729367004496,0.27700665024573784,0.24637605608421725,1,2
2024-11-18,Serbia,Denmark,UEFA Nations League,FALSE,-41,D,H,0.47661729367004496,0.47661729367004496,0.27700665024573784,0.24637605608421725,0,0
2025-03-20,Italy,Germany,UEFA Nations League,FALSE,-41,A,H,0.47661729367004496,0.47661729367004496,0.27700665024573784,0.24637605608421725,1,2
2018-10-12,Qatar,Ecuador,Friendly,FALSE,-259,H,A,0.47596025365137057,0.24009794165367646,0.283941804694953,0.47596025365137057,4,3
2018-11-19,Germany,Netherlands,UEFA Nations League,FALSE,-42,D,H,0.4754628947524149,0.4754628947524149,0.277237683266658,0.24729942198092714,2,2
2019-09-30,Botswana,Liberia,Friendly,FALSE,-42,D,H,0.4754628947524149,0.4754628947524149,0.277237683266658,0.24729942198092714,0,0
2021-11-16,Argentina,Brazil,FIFA World Cup qualification,FALSE,-42,D,H,0.4754628947524149,0.4754628947524149,0.277237683266658,0.24729942198092714,0,0
2025-03-23,Kenya,Gabon,FIFA World Cup qualification,FALSE,-42,A,H,0.4754628947524149,0.4754628947524149,0.277237683266658,0.24729942198092714,1,2
2024-01-18,Palestine,United Arab Emirates,AFC Asian Cup,TRUE,-121,D,A,0.47513122640245614,0.26786872575626736,0.25700004784127656,0.47513122640245614,1,1
2024-11-16,Guinea,DR Congo,African Cup of Nations qualification,TRUE,-121,H,A,0.47513122640245614,0.26786872575626736,0.25700004784127656,0.47513122640245614,1,0
2021-10-10,Bolivia,Peru,FIFA World Cup qualification,FALSE,-258,H,A,0.47486255443373054,0.2410257497863433,0.28411169577992623,0.47486255443373054,1,0
2023-09-12,Chile,Colombia,FIFA World Cup qualification,FALSE,-258,D,A,0.47486255443373054,0.2410257497863433,0.28411169577992623,0.47486255443373054,0,0
2018-06-16,Peru,Denmark,FIFA World Cup,TRUE,61,A,H,0.4744552958550454,0.4744552958550454,0.25155579623110946,0.27398890791384517,0,1
2018-03-24,Sweden,Chile,Friendly,FALSE,-43,A,H,0.47430823290862073,0.47430823290862073,0.2774671195075325,0.24822464758384674,1,2
2018-09-02,Ethiopia,Burundi,Friendly,FALSE,-43,D,H,0.47430823290862073,0.47430823290862073,0.2774671195075325,0.24822464758384674,1,1
2021-07-02,Switzerland,Spain,UEFA Euro,TRUE,-120,D,A,0.4739913075973217,0.2688788139573949,0.25712987844528346,0.4739913075973217,1,1
2022-09-25,Malaysia,Tajikistan,King's Cup,TRUE,-120,D,A,0.4739913075973217,0.2688788139573949,0.25712987844528346,0.4739913075973217,0,0
2023-09-07,Cambodia,Hong Kong,Friendly,FALSE,-257,D,A,0.4737644406811682,0.24195563861929653,0.28427992069953534,0.4737644406811682,1,1
2024-04-07,Northern Mariana Islands,Guam,Marianas Cup,FALSE,-257,H,A,0.4737644406811682,0.24195563861929653,0.28427992069953534,0.4737644406811682,2,1
2019-06-05,Zimbabwe,Zambia,COSAFA Cup,TRUE,60,D,H,0.473264724286766,0.473264724286766,0.25174357560941857,0.2749917001038155,0,0
2021-06-24,Chile,Paraguay,Copa América,TRUE,60,A,H,0.473264724286766,0.473264724286766,0.25174357560941857,0.2749917001038155,0,2
2022-09-22,Trinidad and Tobago,Tajikistan,King's Cup,TRUE,60,A,H,0.473264724286766,0.473264724286766,0.25174357560941857,0.2749917001038155,1,2
2023-10-13,Nigeria,Saudi Arabia,Friendly,TRUE,60,D,H,0.473264724286766,0.473264724286766,0.25174357560941857,0.2749917001038155,2,2
2024-01-14,Nigeria,Equatorial Guinea,African Cup of Nations,TRUE,60,D,H,0.473264724286766,0.473264724286766,0.25174357560941857,0.2749917001038155,1,1
2019-03-23,Burundi,Gabon,African Cup of Nations qualification,FALSE,-44,D,H,0.4731533207032805,0.4731533207032805,0.2776949529553656,0.24915172634135396,1,1
2019-03-26,United Arab Emirates,Syria,Friendly,FALSE,-44,D,H,0.4731533207032805,0.4731533207032805,0.2776949529553656,0.24915172634135396,0,0
2021-10-08,Turkey,Norway,FIFA World Cup qualification,FALSE,-44,D,H,0.4731533207032805,0.4731533207032805,0.2776949529553656,0.24915172634135396,1,1
2021-11-11,Azerbaijan,Luxembourg,FIFA World Cup qualification,FALSE,-44,A,H,0.4731533207032805,0.4731533207032805,0.2776949529553656,0.24915172634135396,1,3
2024-09-10,Honduras,Jamaica,CONCACAF Nations League,FALSE,-44,A,H,0.4731533207032805,0.4731533207032805,0.2776949529553656,0.24915172634135396,1,2
2024-11-14,Lesotho,Central African Republic,African Cup of Nations qualification,TRUE,-119,H,A,0.47285099842523826,0.2698909272379029,0.25725807433685893,0.47285099842523826,1,0
2025-06-09,Equatorial Guinea,Cameroon,Friendly,TRUE,-119,D,A,0.47285099842523826,0.2698909272379029,0.25725807433685893,0.47285099842523826,1,1
2021-09-02,Nepal,India,Friendly,FALSE,-256,D,A,0.4726659232310346,0.24288760265899592,0.2844464741099694,0.4726659232310346,1,1
2023-09-12,Qatar,Russia,Friendly,FALSE,-256,D,A,0.4726659232310346,0.24288760265899592,0.2844464741099694,0.4726659232310346,1,1
2022-03-23,Mozambique,Niger,Friendly,TRUE,59,D,H,0.4720739311519278,0.4720739311519278,0.25192978256159887,0.2759962862864732,1,1
2025-06-05,North Korea,Kyrgyzstan,FIFA World Cup qualification,TRUE,59,D,H,0.4720739311519278,0.4720739311519278,0.25192978256159887,0.2759962862864732,2,2
2026-03-31,Niger,Togo,"Morocco, Capital of African Football",TRUE,59,A,H,0.4720739311519278,0.4720739311519278,0.25192978256159887,0.2759962862864732,0,1
2018-03-27,Iraq,Syria,Friendly,FALSE,-45,D,H,0.471998170725246,0.471998170725246,0.2779211776356897,0.2500806516390643,1,1
2019-09-05,Thailand,Vietnam,FIFA World Cup qualification,FALSE,-45,D,H,0.471998170725246,0.471998170725246,0.2779211776356897,0.2500806516390643,0,0
2024-09-05,Guyana,Suriname,CONCACAF Nations League,FALSE,-45,A,H,0.471998170725246,0.471998170725246,0.2779211776356897,0.2500806516390643,1,3
2025-11-18,Dominican Republic,Martinique,CONCACAF Series,FALSE,-45,D,H,0.471998170725246,0.471998170725246,0.2779211776356897,0.2500806516390643,0,0
2026-03-31,Hungary,Greece,Friendly,FALSE,-45,D,H,0.471998170725246,0.471998170725246,0.2779211776356897,0.2500806516390643,0,0
2025-09-05,Haiti,Honduras,FIFA World Cup qualification,TRUE,-118,D,A,0.4717103112467587,0.2709050577299158,0.2573846310233255,0.4717103112467587,0,0
2021-11-16,Wales,Belgium,FIFA World Cup qualification,FALSE,-255,D,A,0.47156701295269277,0.24382163634169615,0.28461135070561105,0.47156701295269277,1,1
2018-06-07,South Korea,Bolivia,Friendly,TRUE,58,D,H,0.4708829303982738,0.4708829303982738,0.2521144119040659,0.2770026576976604,0,0
2021-06-21,Ukraine,Austria,UEFA Euro,TRUE,58,A,H,0.4708829303982738,0.4708829303982738,0.2521144119040659,0.2770026576976604,0,1
2021-10-12,Syria,Lebanon,FIFA World Cup qualification,TRUE,58,A,H,0.4708829303982738,0.4708829303982738,0.2521144119040659,0.2770026576976604,2,3
2022-03-29,Finland,Slovakia,Friendly,TRUE,58,A,H,0.4708829303982738,0.4708829303982738,0.2521144119040659,0.2770026576976604,0,2
2023-09-12,Egypt,Tunisia,Friendly,FALSE,-46,A,H,0.47084279558707337,0.47084279558707337,0.27814578761293846,0.25101141679998806,1,3
2018-12-31,Kyrgyzstan,Palestine,Friendly,TRUE,-117,H,A,0.47056925845553355,0.2719211974891822,0.25750954405528426,0.47056925845553355,2,1
2026-03-31,Ivory Coast,Scotland,Friendly,TRUE,-117,H,A,0.47056925845553355,0.2719211974891822,0.25750954405528426,0.47056925845553355,1,0
2021-03-27,Serbia,Portugal,FIFA World Cup qualification,FALSE,-254,D,A,0.47046772074712473,0.2447577340334804,0.284774545219395,0.47046772074712473,2,2
2021-11-16,Bolivia,Uruguay,FIFA World Cup qualification,FALSE,-254,H,A,0.47046772074712473,0.2447577340334804,0.284774545219395,0.47046772074712473,3,0
2025-03-21,Northern Ireland,Switzerland,Friendly,FALSE,-254,D,A,0.47046772074712473,0.2447577340334804,0.284774545219395,0.47046772074712473,1,1
2020-10-09,Congo,Gambia,Friendly,TRUE,57,A,H,0.46969173599707476,0.46969173599707476,0.25229745849627655,0.27801080550664875,0,1
2023-07-01,Cuba,Guadeloupe,Gold Cup,TRUE,57,A,H,0.46969173599707476,0.46969173599707476,0.25229745849627655,0.27801080550664875,1,4
2024-01-10,Bahrain,Angola,Friendly,TRUE,57,A,H,0.46969173599707476,0.46969173599707476,0.25229745849627655,0.27801080550664875,0,3
2018-06-02,Sweden,Denmark,Friendly,FALSE,-47,D,H,0.46968720792449037,0.46968720792449037,0.2783687769908177,0.25194401508469205,0,0
2018-10-11,Turkey,Bosnia and Herzegovina,Friendly,FALSE,-47,D,H,0.46968720792449037,0.46968720792449037,0.2783687769908177,0.25194401508469205,0,0
2018-11-15,Austria,Bosnia and Herzegovina,UEFA Nations League,FALSE,-47,D,H,0.46968720792449037,0.46968720792449037,0.2783687769908177,0.25194401508469205,0,0
2024-10-13,Faroe Islands,Latvia,UEFA Nations League,FALSE,-47,D,H,0.46968720792449037,0.46968720792449037,0.2783687769908177,0.25194401508469205,1,1
2024-11-14,Costa Rica,Panama,CONCACAF Nations League,FALSE,-47,A,H,0.46968720792449037,0.46968720792449037,0.2783687769908177,0.25194401508469205,0,1
2023-11-11,Guatemala,Jamaica,Friendly,TRUE,-116,D,A,0.46942785247779956,0.27293933849525154,0.2576328090269489,0.46942785247779956,0,0
2024-01-28,Tajikistan,United Arab Emirates,AFC Asian Cup,TRUE,-116,D,A,0.46942785247779956,0.27293933849525154,0.2576328090269489,0.46942785247779956,1,1
2024-09-10,Rwanda,Nigeria,African Cup of Nations qualification,FALSE,-253,D,A,0.4693680575465361,0.24569589003029882,0.28493605242316505,0.4693680575465361,0,0
2025-11-18,Bulgaria,Georgia,FIFA World Cup qualification,FALSE,-253,H,A,0.4693680575465361,0.24569589003029882,0.28493605242316505,0.4693680575465361,2,1
2019-09-04,Ethiopia,Lesotho,FIFA World Cup qualification,FALSE,-48,D,H,0.46853142039586076,0.46853142039586076,0.27859013991267384,0.2528784396914654,0,0
2019-09-05,Saudi Arabia,Mali,Friendly,FALSE,-48,D,H,0.46853142039586076,0.46853142039586076,0.27859013991267384,0.2528784396914654,1,1
2021-09-05,El Salvador,Honduras,FIFA World Cup qualification,FALSE,-48,D,H,0.46853142039586076,0.46853142039586076,0.27859013991267384,0.2528784396914654,0,0
2021-11-15,Lithuania,Kuwait,Friendly,FALSE,-48,D,H,0.46853142039586076,0.46853142039586076,0.27859013991267384,0.2528784396914654,1,1
2022-03-24,Australia,Japan,FIFA World Cup qualification,FALSE,-48,A,H,0.46853142039586076,0.46853142039586076,0.27859013991267384,0.2528784396914654,0,2
2025-10-09,Mozambique,Guinea,FIFA World Cup qualification,FALSE,-48,A,H,0.46853142039586076,0.46853142039586076,0.27859013991267384,0.2528784396914654,1,2
2023-06-26,El Salvador,Martinique,Gold Cup,TRUE,56,A,H,0.46850036194248595,0.46850036194248595,0.25247891724107696,0.2790207208164371,1,2
2018-06-05,Russia,Turkey,Friendly,FALSE,-49,D,H,0.4673754456816465,0.4673754456816465,0.2788098705618617,0.2538146837564918,1,1
2018-10-13,Mozambique,Namibia,African Cup of Nations qualification,FALSE,-49,A,H,0.4673754456816465,0.4673754456816465,0.2788098705618617,0.2538146837564918,1,2
2018-11-17,Australia,South Korea,Friendly,FALSE,-49,D,H,0.4673754456816465,0.4673754456816465,0.2788098705618617,0.2538146837564918,1,1
2021-07-11,England,Italy,UEFA Euro,FALSE,-49,D,H,0.4673754456816465,0.4673754456816465,0.2788098705618617,0.2538146837564918,1,1
2023-06-26,Costa Rica,Panama,Gold Cup,TRUE,55,A,H,0.4673088222508989,0.4673088222508989,0.252658783085047,0.2800323946640541,1,2
2024-01-13,China PR,Tajikistan,AFC Asian Cup,TRUE,55,D,H,0.4673088222508989,0.4673088222508989,0.252658783085047,0.2800323946640541,0,0
2020-10-13,Ecuador,Uruguay,FIFA World Cup qualification,FALSE,-251,H,A,0.46716766204283866,0.24757835377244314,0.28525398418471826,0.46716766204283866,4,2
2022-12-20,Cambodia,Philippines,AFF Championship,FALSE,-251,H,A,0.46716766204283866,0.24757835377244314,0.28525398418471826,0.46716766204283866,3,2
2020-10-11,Armenia,Georgia,UEFA Nations League,TRUE,-114,D,A,0.4671440308275962,0.27498159178609877,0.25787437738630503,0.4671440308275962,2,2
2022-01-30,Egypt,Morocco,African Cup of Nations,TRUE,-114,H,A,0.4671440308275962,0.27498159178609877,0.25787437738630503,0.4671440308275962,2,1
2025-12-06,United Arab Emirates,Egypt,Arab Cup,TRUE,-114,D,A,0.4671440308275962,0.27498159178609877,0.25787437738630503,0.4671440308275962,1,1
