feature_variant,model,split,source_match_id,date,match_result,pred_class,pred_H,pred_D,pred_A
safe_plus_form_compact,lightgbm,test,2018_09_10_cura_ao_grenada_concacaf_nations_league_qualification,2018-09-10,H,H,0.7521076014916939,0.1720496973012333,0.07584270120707283
safe_plus_form_compact,lightgbm,test,2018_09_11_iceland_belgium_uefa_nations_league,2018-09-11,A,A,0.16668433316672868,0.30222232295352697,0.5310933438797443
safe_plus_form_compact,lightgbm,test,2018_09_11_spain_croatia_uefa_nations_league,2018-09-11,H,H,0.5656600300655321,0.29131132301834844,0.1430286469161195
safe_plus_form_compact,lightgbm,test,2018_09_11_bosnia_and_herzegovina_austria_uefa_nations_league,2018-09-11,H,H,0.5253148677417919,0.27831078371110785,0.19637434854710023
safe_plus_form_compact,lightgbm,test,2018_09_11_hungary_greece_uefa_nations_league,2018-09-11,H,H,0.4364679491472357,0.28682334545530397,0.2767087053974603
safe_plus_form_compact,lightgbm,test,2018_09_11_finland_estonia_uefa_nations_league,2018-09-11,H,H,0.6495023864094406,0.2442575242693061,0.10624008932125321
safe_plus_form_compact,lightgbm,test,2018_09_11_san_marino_luxembourg_uefa_nations_league,2018-09-11,A,A,0.035793248474910395,0.09515534497356562,0.869051406551524
safe_plus_form_compact,lightgbm,test,2018_09_11_moldova_belarus_uefa_nations_league,2018-09-11,D,A,0.2501204189336293,0.28865566546850946,0.46122391559786136
safe_plus_form_compact,lightgbm,test,2018_09_11_colombia_argentina_friendly,2018-09-11,D,H,0.408260968570281,0.2733582363074506,0.31838079512226836
safe_plus_form_compact,lightgbm,test,2018_09_11_ecuador_guatemala_friendly,2018-09-11,H,H,0.663501847230441,0.20152335252997985,0.13497480023957917
safe_plus_form_compact,lightgbm,test,2018_09_11_england_switzerland_friendly,2018-09-11,H,H,0.47131080987074164,0.27737507565159114,0.25131411447766716
safe_plus_form_compact,lightgbm,test,2018_09_11_gabon_zambia_friendly,2018-09-11,A,H,0.47619926358319653,0.31165579920792863,0.21214493720887498
safe_plus_form_compact,lightgbm,test,2018_09_11_indonesia_mauritius_friendly,2018-09-11,H,H,0.6762422054945011,0.18562780916373933,0.13812998534175955
safe_plus_form_compact,lightgbm,test,2018_09_11_japan_costa_rica_kirin_challenge_cup,2018-09-11,H,H,0.4339664877492359,0.2805671988022659,0.2854663134484982
safe_plus_form_compact,lightgbm,test,2018_09_11_jordan_oman_friendly,2018-09-11,D,H,0.44720590893412393,0.31017377114380795,0.242620319922068
safe_plus_form_compact,lightgbm,test,2018_09_11_kenya_malawi_friendly,2018-09-11,H,H,0.5574418572561984,0.2982910414970645,0.1442671012467371
safe_plus_form_compact,lightgbm,test,2018_09_11_south_korea_chile_friendly,2018-09-11,D,H,0.3736320185348936,0.33585237807828,0.29051560338682636
safe_plus_form_compact,lightgbm,test,2018_09_11_laos_united_arab_emirates_friendly,2018-09-11,A,A,0.027938063590687748,0.09581556009408373,0.8762463763152284
safe_plus_form_compact,lightgbm,test,2018_09_11_liberia_nigeria_friendly,2018-09-11,A,A,0.11393981037258694,0.2491852996046799,0.6368748900227331
safe_plus_form_compact,lightgbm,test,2018_09_11_northern_ireland_israel_friendly,2018-09-11,H,H,0.5857437086135089,0.27343132823535193,0.14082496315113915
safe_plus_form_compact,lightgbm,test,2018_09_11_panama_venezuela_friendly,2018-09-11,A,A,0.30678478035097456,0.3104511812760381,0.3827640383729873
safe_plus_form_compact,lightgbm,test,2018_09_11_poland_republic_of_ireland_friendly,2018-09-11,D,H,0.5592740128894261,0.2632041432373131,0.17752184387326075
safe_plus_form_compact,lightgbm,test,2018_09_11_qatar_palestine_friendly,2018-09-11,H,H,0.6104551787159106,0.27189100694850854,0.11765381433558089
safe_plus_form_compact,lightgbm,test,2018_09_11_singapore_fiji_friendly,2018-09-11,H,A,0.2909289727174223,0.33980299260919733,0.3692680346733803
safe_plus_form_compact,lightgbm,test,2018_09_11_united_states_mexico_friendly,2018-09-11,H,H,0.44588098042650043,0.3092428406439378,0.24487617892956182
safe_plus_form_compact,lightgbm,test,2018_09_11_uzbekistan_iran_friendly,2018-09-11,A,A,0.26708727073192456,0.27116483791396057,0.46174789135411487
safe_plus_form_compact,lightgbm,test,2018_09_11_saint_martin_guadeloupe_concacaf_nations_league_qualification,2018-09-11,A,A,0.07666414784843029,0.10969949051218,0.8136363616393898
safe_plus_form_compact,lightgbm,test,2018_09_12_brazil_el_salvador_friendly,2018-09-12,H,H,0.8944994613588778,0.08115835212838696,0.024342186512735245
safe_plus_form_compact,lightgbm,test,2018_09_12_india_pakistan_saff_cup,2018-09-12,H,H,0.6913286753335668,0.1840724160223702,0.12459890864406306
safe_plus_form_compact,lightgbm,test,2018_09_12_nepal_maldives_saff_cup,2018-09-12,A,H,0.4261741078953989,0.26184706472808195,0.31197882737651916
safe_plus_form_compact,lightgbm,test,2018_09_15_maldives_india_saff_cup,2018-09-15,H,A,0.17550313458517203,0.24457312409711776,0.5799237413177102
safe_plus_form_compact,lightgbm,test,2018_09_30_botswana_namibia_friendly,2018-09-30,H,H,0.5027638450965022,0.293166241406842,0.20406991349665587
safe_plus_form_compact,lightgbm,test,2018_09_30_saint_vincent_and_the_grenadines_barbados_friendly,2018-09-30,D,H,0.4366007032031445,0.31593542017045256,0.24746387662640298
safe_plus_form_compact,lightgbm,test,2018_10_10_albania_jordan_friendly,2018-10-10,D,H,0.5897861955066628,0.2646063898554008,0.14560741463793636
safe_plus_form_compact,lightgbm,test,2018_10_10_indonesia_myanmar_friendly,2018-10-10,H,H,0.6588417907591884,0.2135581963377688,0.12760001290304276
safe_plus_form_compact,lightgbm,test,2018_10_10_italy_ukraine_friendly,2018-10-10,D,H,0.5688486015515917,0.27350308861505934,0.1576483098333491
safe_plus_form_compact,lightgbm,test,2018_10_10_ethiopia_kenya_african_cup_of_nations_qualification,2018-10-10,D,H,0.46795698925043044,0.3009555635689596,0.23108744718060997
safe_plus_form_compact,lightgbm,test,2018_10_10_zambia_guinea_bissau_african_cup_of_nations_qualification,2018-10-10,H,H,0.7238590479934173,0.2098181042633049,0.06632284774327793
safe_plus_form_compact,lightgbm,test,2018_10_11_poland_portugal_uefa_nations_league,2018-10-11,A,A,0.3309581933565896,0.3192835400978709,0.34975826654553943
safe_plus_form_compact,lightgbm,test,2018_10_11_russia_sweden_uefa_nations_league,2018-10-11,D,H,0.4313044378850514,0.30913713759024847,0.2595584245247001
safe_plus_form_compact,lightgbm,test,2018_10_11_israel_scotland_uefa_nations_league,2018-10-11,H,A,0.27537692174885037,0.2821905066922037,0.4424325715589459
safe_plus_form_compact,lightgbm,test,2018_10_11_montenegro_serbia_uefa_nations_league,2018-10-11,A,A,0.33246463910149837,0.31431865841564854,0.3532167024828531
safe_plus_form_compact,lightgbm,test,2018_10_11_lithuania_romania_uefa_nations_league,2018-10-11,A,A,0.2155495193919901,0.2966537639301817,0.4877967166778282
safe_plus_form_compact,lightgbm,test,2018_10_11_faroe_islands_azerbaijan_uefa_nations_league,2018-10-11,A,H,0.41709309846271375,0.32792329946685245,0.2549836020704338
safe_plus_form_compact,lightgbm,test,2018_10_11_kosovo_malta_uefa_nations_league,2018-10-11,H,H,0.7309908592196218,0.1770231288738446,0.09198601190653362
safe_plus_form_compact,lightgbm,test,2018_10_11_argentina_iraq_friendly,2018-10-11,H,H,0.7318851427838541,0.16152261249064473,0.10659224472550119
safe_plus_form_compact,lightgbm,test,2018_10_11_bahrain_syria_friendly,2018-10-11,A,A,0.33623714425545687,0.32151587191802455,0.3422469838265187
safe_plus_form_compact,lightgbm,test,2018_10_11_france_iceland_friendly,2018-10-11,D,H,0.809517560481214,0.15765036762486007,0.032832071893925986
safe_plus_form_compact,lightgbm,test,2018_10_11_honduras_united_arab_emirates_friendly,2018-10-11,D,H,0.44200560913055953,0.3009636222697594,0.25703076859968094
safe_plus_form_compact,lightgbm,test,2018_10_11_hong_kong_thailand_friendly,2018-10-11,A,A,0.3403707493168091,0.30963806085646195,0.34999118982672883
safe_plus_form_compact,lightgbm,test,2018_10_11_kuwait_lebanon_friendly,2018-10-11,H,H,0.48907008417598485,0.31451147274341534,0.19641844308059986
safe_plus_form_compact,lightgbm,test,2018_10_11_mexico_costa_rica_friendly,2018-10-11,H,H,0.5453060579542628,0.2630015256599444,0.1916924163857928
safe_plus_form_compact,lightgbm,test,2018_10_11_turkey_bosnia_and_herzegovina_friendly,2018-10-11,D,H,0.40907076429236233,0.3412191911205187,0.2497100445871189
safe_plus_form_compact,lightgbm,test,2018_10_11_united_states_colombia_friendly,2018-10-11,A,D,0.33204030744061075,0.33966192294516173,0.32829776961422746
safe_plus_form_compact,lightgbm,test,2018_10_11_wales_spain_friendly,2018-10-11,A,A,0.27237141251883834,0.3219331416914874,0.4056954457896743
safe_plus_form_compact,lightgbm,test,2018_10_11_congo_liberia_african_cup_of_nations_qualification,2018-10-11,H,H,0.6276179679106042,0.24604273472236907,0.1263392973670268
safe_plus_form_compact,lightgbm,test,2018_10_11_french_guiana_saint_vincent_and_the_grenadines_concacaf_nations_league_qualification,2018-10-11,A,H,0.776213069983691,0.1612897630337502,0.06249716698255888
safe_plus_form_compact,lightgbm,test,2018_10_12_belgium_switzerland_uefa_nations_league,2018-10-12,H,H,0.6381855610301205,0.22609762459334487,0.1357168143765347
safe_plus_form_compact,lightgbm,test,2018_10_12_croatia_england_uefa_nations_league,2018-10-12,D,H,0.527488764817118,0.25546835023770653,0.2170428849451755
safe_plus_form_compact,lightgbm,test,2018_10_12_austria_northern_ireland_uefa_nations_league,2018-10-12,H,H,0.582255046030703,0.24585067634919458,0.17189427762010234
safe_plus_form_compact,lightgbm,test,2018_10_12_estonia_finland_uefa_nations_league,2018-10-12,A,D,0.3449672218542022,0.3664743707419969,0.2885584074038009
safe_plus_form_compact,lightgbm,test,2018_10_12_greece_hungary_uefa_nations_league,2018-10-12,H,H,0.5895528016087263,0.2430197339726337,0.1674274644186401
safe_plus_form_compact,lightgbm,test,2018_10_12_belarus_luxembourg_uefa_nations_league,2018-10-12,H,H,0.6652630133919625,0.23286793248086043,0.10186905412717698
safe_plus_form_compact,lightgbm,test,2018_10_12_moldova_san_marino_uefa_nations_league,2018-10-12,H,H,0.9346813165441376,0.03826892260379545,0.027049760852067027
safe_plus_form_compact,lightgbm,test,2018_10_12_cambodia_timor_leste_friendly,2018-10-12,D,H,0.6280657959382445,0.24913551216587088,0.12279869189588452
safe_plus_form_compact,lightgbm,test,2018_10_12_japan_panama_kirin_challenge_cup,2018-10-12,H,H,0.6705490321435922,0.20107681318475445,0.12837415467165328
safe_plus_form_compact,lightgbm,test,2018_10_12_south_korea_uruguay_friendly,2018-10-12,H,A,0.33659657564457474,0.32034908066208795,0.34305434369333726
safe_plus_form_compact,lightgbm,test,2018_10_12_peru_chile_friendly,2018-10-12,H,H,0.39145264123495943,0.2820807621289025,0.32646659663613814
safe_plus_form_compact,lightgbm,test,2018_10_12_qatar_ecuador_friendly,2018-10-12,H,A,0.26585983965588994,0.31044942882830684,0.42369073151580317
safe_plus_form_compact,lightgbm,test,2018_10_12_saudi_arabia_brazil_friendly,2018-10-12,A,A,0.09465788922992911,0.15488868904376746,0.7504534217263036
safe_plus_form_compact,lightgbm,test,2018_10_12_singapore_mongolia_friendly,2018-10-12,H,H,0.8190007634691348,0.11581513918866075,0.06518409734220458
safe_plus_form_compact,lightgbm,test,2018_10_12_sri_lanka_malaysia_friendly,2018-10-12,A,A,0.2326708772577145,0.2637065681049055,0.50362255463738
safe_plus_form_compact,lightgbm,test,2018_10_12_cameroon_malawi_african_cup_of_nations_qualification,2018-10-12,H,H,0.8510135418126049,0.10202289234359281,0.04696356584380219
safe_plus_form_compact,lightgbm,test,2018_10_12_gabon_south_sudan_african_cup_of_nations_qualification,2018-10-12,H,H,0.878894846591518,0.07888430204389861,0.042220851364583444
safe_plus_form_compact,lightgbm,test,2018_10_12_togo_gambia_african_cup_of_nations_qualification,2018-10-12,D,H,0.6620998781950791,0.2420108521918834,0.09588926961303743
safe_plus_form_compact,lightgbm,test,2018_10_12_ivory_coast_central_african_republic_african_cup_of_nations_qualification,2018-10-12,H,H,0.7826522139398738,0.154144840259535,0.0632029458005911
safe_plus_form_compact,lightgbm,test,2018_10_12_angola_mauritania_african_cup_of_nations_qualification,2018-10-12,H,H,0.45892140826634287,0.2927422769496082,0.24833631478404897
safe_plus_form_compact,lightgbm,test,2018_10_12_egypt_eswatini_african_cup_of_nations_qualification,2018-10-12,H,H,0.8510039256412728,0.10267797448798033,0.046318099870746796
safe_plus_form_compact,lightgbm,test,2018_10_12_cape_verde_tanzania_african_cup_of_nations_qualification,2018-10-12,H,H,0.6728457043570737,0.2298584021630831,0.09729589347984324
safe_plus_form_compact,lightgbm,test,2018_10_12_bahamas_antigua_and_barbuda_concacaf_nations_league_qualification,2018-10-12,A,A,0.291123274744035,0.316819949992054,0.392056775263911
safe_plus_form_compact,lightgbm,test,2018_10_12_dominican_republic_cayman_islands_concacaf_nations_league_qualification,2018-10-12,H,H,0.8695764990900051,0.063705460963225935,0.06671803994676899
safe_plus_form_compact,lightgbm,test,2018_10_12_bermuda_sint_maarten_concacaf_nations_league_qualification,2018-10-12,H,H,0.8262123480490898,0.11807031401159249,0.055717337939317615
safe_plus_form_compact,lightgbm,test,2018_10_12_grenada_cuba_concacaf_nations_league_qualification,2018-10-12,A,A,0.18570858761703454,0.22452479757101051,0.589766614811955
safe_plus_form_compact,lightgbm,test,2018_10_12_mali_burundi_african_cup_of_nations_qualification,2018-10-12,D,H,0.7228803250337681,0.20413899323228885,0.07298068173394312
safe_plus_form_compact,lightgbm,test,2018_10_12_algeria_benin_african_cup_of_nations_qualification,2018-10-12,H,H,0.6588042833730651,0.22888046529937817,0.11231525132755664
safe_plus_form_compact,lightgbm,test,2018_10_12_guinea_rwanda_african_cup_of_nations_qualification,2018-10-12,H,H,0.7609086624726212,0.16527493530665543,0.07381640222072333
safe_plus_form_compact,lightgbm,test,2018_10_13_netherlands_germany_uefa_nations_league,2018-10-13,H,H,0.446310300757285,0.2995363423143655,0.2541533569283496
safe_plus_form_compact,lightgbm,test,2018_10_13_slovakia_czech_republic_uefa_nations_league,2018-10-13,A,H,0.6234579815070987,0.2242787305827308,0.15226328791017046
safe_plus_form_compact,lightgbm,test,2018_10_13_republic_of_ireland_denmark_uefa_nations_league,2018-10-13,D,A,0.32126466304752727,0.31719604864445533,0.3615392883080173
safe_plus_form_compact,lightgbm,test,2018_10_13_norway_slovenia_uefa_nations_league,2018-10-13,H,H,0.5751309549604049,0.23229949859019977,0.1925695464493953
safe_plus_form_compact,lightgbm,test,2018_10_13_bulgaria_cyprus_uefa_nations_league,2018-10-13,H,H,0.720898682200042,0.1935698368675511,0.08553148093240676
safe_plus_form_compact,lightgbm,test,2018_10_13_latvia_kazakhstan_uefa_nations_league,2018-10-13,D,H,0.5430304522655228,0.2619996889024529,0.19496985883202433
safe_plus_form_compact,lightgbm,test,2018_10_13_georgia_andorra_uefa_nations_league,2018-10-13,H,H,0.8660847796078059,0.11204142501719612,0.021873795374997927
safe_plus_form_compact,lightgbm,test,2018_10_13_armenia_gibraltar_uefa_nations_league,2018-10-13,A,H,0.8704715106133546,0.08486517226181707,0.04466331712482832
safe_plus_form_compact,lightgbm,test,2018_10_13_north_macedonia_liechtenstein_uefa_nations_league,2018-10-13,H,H,0.8423005403496089,0.1116196204081651,0.04607983924222604
safe_plus_form_compact,lightgbm,test,2018_10_13_china_pr_india_friendly,2018-10-13,D,H,0.7716274041716883,0.1625985407730976,0.06577405505521414
safe_plus_form_compact,lightgbm,test,2018_10_13_myanmar_bolivia_friendly,2018-10-13,A,A,0.04848320636257241,0.14657704466266167,0.8049397489747661
safe_plus_form_compact,lightgbm,test,2018_10_13_oman_philippines_friendly,2018-10-13,D,H,0.7469815150996457,0.16345863965480234,0.08955984524555187
safe_plus_form_compact,lightgbm,test,2018_10_13_uzbekistan_north_korea_friendly,2018-10-13,H,H,0.6436842622073079,0.24112443708016304,0.11519130071252902
safe_plus_form_compact,lightgbm,test,2018_10_13_equatorial_guinea_madagascar_african_cup_of_nations_qualification,2018-10-13,A,H,0.5413473660825855,0.27293504854572054,0.18571758537169403
safe_plus_form_compact,lightgbm,test,2018_10_13_nigeria_libya_african_cup_of_nations_qualification,2018-10-13,H,H,0.7275984560336913,0.19980759909815665,0.07259394486815204
safe_plus_form_compact,lightgbm,test,2018_10_13_puerto_rico_martinique_concacaf_nations_league_qualification,2018-10-13,A,A,0.16218204832887032,0.21513205646899464,0.6226858952021351
safe_plus_form_compact,lightgbm,test,2018_10_13_turks_and_caicos_islands_guyana_concacaf_nations_league_qualification,2018-10-13,A,A,0.07751751879558365,0.17661214984500287,0.7458703313594134
safe_plus_form_compact,lightgbm,test,2018_10_13_suriname_british_virgin_islands_concacaf_nations_league_qualification,2018-10-13,H,H,0.9704572547713262,0.0190512798381611,0.010491465390512739
safe_plus_form_compact,lightgbm,test,2018_10_13_el_salvador_barbados_concacaf_nations_league_qualification,2018-10-13,H,H,0.799213604264725,0.1425785694785784,0.05820782625669657
safe_plus_form_compact,lightgbm,test,2018_10_13_senegal_sudan_african_cup_of_nations_qualification,2018-10-13,H,H,0.9395143036618079,0.045834836588761675,0.014650859749430319
safe_plus_form_compact,lightgbm,test,2018_10_13_morocco_comoros_african_cup_of_nations_qualification,2018-10-13,H,H,0.9632679093513448,0.026756282058294414,0.009975808590360746
safe_plus_form_compact,lightgbm,test,2018_10_13_south_africa_seychelles_african_cup_of_nations_qualification,2018-10-13,H,H,0.9670446558529586,0.025832879952275657,0.007122464194765655
safe_plus_form_compact,lightgbm,test,2018_10_13_dr_congo_zimbabwe_african_cup_of_nations_qualification,2018-10-13,A,H,0.6465860837130455,0.26162408366307754,0.09178983262387705
safe_plus_form_compact,lightgbm,test,2018_10_13_burkina_faso_botswana_african_cup_of_nations_qualification,2018-10-13,H,H,0.7631503719455796,0.17146295017861557,0.06538667787580488
safe_plus_form_compact,lightgbm,test,2018_10_13_tunisia_niger_african_cup_of_nations_qualification,2018-10-13,H,H,0.8777862922851729,0.08684571964005183,0.03536798807477515
safe_plus_form_compact,lightgbm,test,2018_10_13_mozambique_namibia_african_cup_of_nations_qualification,2018-10-13,A,H,0.4815456783503712,0.2987229450100579,0.21973137663957096
safe_plus_form_compact,lightgbm,test,2018_10_13_uganda_lesotho_african_cup_of_nations_qualification,2018-10-13,H,H,0.6547648858968765,0.23381770150602807,0.11141741259709538
